True_LogN	Predicted_LogN	True_Tex
14.5000	13.6110	325.0000
14.8000	13.5710	85.0000
15.4000	14.6010	235.0000
14.9000	13.7070	230.0000
14.2000	14.2320	360.0000
16.9000	16.5210	360.0000
12.7000	13.6450	105.0000
15.9000	14.9170	260.0000
16.1000	14.0090	325.0000
18.4000	18.0630	20.0000
18.3000	18.2960	195.0000
17.2000	17.0260	210.0000
16.8000	16.8500	130.0000
18.3000	18.2110	50.0000
17.6000	17.6800	55.0000
16.1000	15.1190	270.0000
14.5000	13.8280	30.0000
16.3000	14.5060	325.0000
17.1000	16.9470	305.0000
14.0000	14.1900	245.0000
15.5000	14.8440	205.0000
19.2000	19.1750	350.0000
15.7000	13.8910	255.0000
14.6000	14.2250	355.0000
19.1000	19.1270	235.0000
16.7000	16.8450	165.0000
14.9000	14.5110	275.0000
15.2000	14.3670	90.0000
16.7000	16.5140	325.0000
15.8000	14.0800	345.0000
12.4000	13.8550	30.0000
18.0000	18.0850	235.0000
18.5000	18.5340	140.0000
14.2000	13.9360	85.0000
15.2000	15.1170	30.0000
17.2000	17.3480	200.0000
13.3000	13.8740	60.0000
14.1000	13.5060	345.0000
16.2000	16.3700	165.0000
15.2000	13.7970	135.0000
15.3000	13.6140	270.0000
12.8000	13.9280	180.0000
18.2000	18.1900	60.0000
19.4000	19.3800	275.0000
14.6000	13.7900	245.0000
12.0000	13.7000	200.0000
15.6000	14.2170	320.0000
18.2000	18.2280	245.0000
15.4000	15.9400	20.0000
14.0000	14.2530	115.0000
15.8000	15.2620	175.0000
15.8000	13.7740	325.0000
18.4000	18.5310	65.0000
13.4000	14.2330	295.0000
16.1000	16.2840	115.0000
18.1000	18.1720	225.0000
16.8000	16.9070	45.0000
18.4000	18.3750	170.0000
18.3000	18.3230	100.0000
15.9000	14.6100	240.0000
15.4000	15.8210	22.5000
17.7000	17.6310	295.0000
13.4000	13.6360	300.0000
12.4000	13.8060	300.0000
14.1000	13.6450	305.0000
19.4000	19.3820	320.0000
16.1000	15.7720	230.0000
12.3000	13.7490	22.5000
14.4000	13.7500	290.0000
13.7000	13.8890	255.0000
17.3000	17.0220	320.0000
14.8000	13.9320	220.0000
19.2000	19.2060	250.0000
17.9000	18.0500	210.0000
15.7000	14.9650	180.0000
14.8000	13.5870	105.0000
19.3000	19.3110	215.0000
15.8000	16.3500	50.0000
15.6000	14.2610	325.0000
16.7000	16.7040	115.0000
17.8000	17.8270	130.0000
17.5000	17.4580	250.0000
12.6000	13.9410	95.0000
12.1000	13.5260	25.0000
16.0000	16.2650	155.0000
13.8000	14.0200	350.0000
12.9000	13.6890	160.0000
12.4000	14.1180	245.0000
18.9000	18.8850	290.0000
14.8000	13.6760	185.0000
17.2000	17.1790	205.0000
13.3000	13.7750	295.0000
14.2000	13.6180	200.0000
12.0000	13.7330	155.0000
17.8000	17.8270	120.0000
18.3000	18.3320	105.0000
19.4000	19.3700	115.0000
17.6000	17.6490	200.0000
14.8000	14.1910	165.0000
12.8000	13.7240	125.0000
16.1000	16.1640	160.0000
18.8000	18.7950	230.0000
14.0000	13.8120	200.0000
13.1000	13.8060	150.0000
13.0000	14.2690	55.0000
18.1000	18.1440	275.0000
15.2000	13.4270	305.0000
16.3000	15.9710	270.0000
13.0000	13.7410	40.0000
19.3000	19.3050	155.0000
17.4000	17.4710	35.0000
16.9000	16.7860	235.0000
17.2000	17.3640	190.0000
12.7000	13.5980	240.0000
12.2000	13.9310	22.5000
14.2000	14.2340	50.0000
15.3000	14.5270	55.0000
17.7000	17.6490	22.5000
14.3000	13.7490	335.0000
13.2000	13.7980	200.0000
18.3000	18.2820	175.0000
18.8000	18.7120	300.0000
16.5000	16.7120	35.0000
19.0000	19.0010	355.0000
16.2000	14.5480	330.0000
13.4000	14.4550	265.0000
15.3000	14.1700	105.0000
13.0000	14.0640	285.0000
13.1000	13.7980	285.0000
16.5000	15.8810	325.0000
17.5000	17.5180	125.0000
17.8000	17.8210	100.0000
12.3000	13.6880	105.0000
16.6000	16.7990	150.0000
18.8000	18.8400	120.0000
17.2000	17.1590	90.0000
15.5000	14.9740	150.0000
17.2000	17.1260	270.0000
16.6000	16.3080	240.0000
15.3000	15.3070	45.0000
17.4000	17.4040	235.0000
13.7000	14.1460	22.5000
16.2000	14.4270	340.0000
18.9000	18.9150	335.0000
12.7000	13.6660	310.0000
15.1000	13.8290	320.0000
16.6000	16.8280	105.0000
12.9000	13.7000	250.0000
14.5000	13.5590	220.0000
16.3000	16.3980	50.0000
16.3000	14.7190	345.0000
12.0000	13.7400	160.0000
16.9000	17.1030	105.0000
15.6000	13.9730	265.0000
14.1000	13.7480	235.0000
16.5000	16.7590	75.0000
13.1000	13.8000	205.0000
17.7000	17.7540	180.0000
17.4000	17.5010	40.0000
18.3000	18.2610	340.0000
13.5000	13.7540	335.0000
19.4000	19.3600	335.0000
17.3000	17.4690	175.0000
18.0000	18.0280	85.0000
12.5000	14.2160	260.0000
12.4000	13.8140	335.0000
18.8000	18.7190	270.0000
17.9000	17.7880	50.0000
18.7000	18.7620	125.0000
15.1000	14.2850	90.0000
15.6000	13.8770	300.0000
14.5000	13.7560	160.0000
13.8000	14.6350	25.0000
15.7000	14.2100	245.0000
18.4000	18.3750	330.0000
18.2000	18.2470	80.0000
18.1000	18.1460	190.0000
12.1000	14.3800	335.0000
18.1000	18.0740	325.0000
13.0000	13.6340	200.0000
14.7000	13.6640	180.0000
19.2000	19.1450	340.0000
17.8000	17.7080	290.0000
16.8000	16.3070	335.0000
13.2000	13.8820	255.0000
17.9000	17.8130	60.0000
14.4000	14.9580	120.0000
14.2000	13.7570	30.0000
16.0000	16.2560	50.0000
18.0000	18.0510	230.0000
17.3000	17.3670	35.0000
12.2000	13.7770	200.0000
13.6000	13.7630	250.0000
13.6000	13.6160	85.0000
12.1000	14.2950	225.0000
18.0000	17.9880	75.0000
18.1000	18.1430	245.0000
16.3000	16.4380	35.0000
16.0000	13.6410	340.0000
12.7000	13.5530	100.0000
12.4000	13.8100	145.0000
12.8000	13.6950	220.0000
19.3000	19.2250	40.0000
16.0000	16.4590	70.0000
15.6000	16.0580	25.0000
12.5000	13.9520	345.0000
19.1000	19.1110	265.0000
13.4000	14.3570	170.0000
17.7000	17.6350	275.0000
16.9000	16.8570	195.0000
16.4000	15.4080	325.0000
13.1000	13.8300	95.0000
18.0000	18.0500	260.0000
12.0000	13.5030	225.0000
15.0000	14.1800	305.0000
13.9000	13.7330	355.0000
12.6000	13.7080	175.0000
15.6000	14.1250	195.0000
12.1000	14.2840	90.0000
16.3000	14.5080	340.0000
17.6000	17.6210	255.0000
19.2000	19.1850	110.0000
18.8000	18.8430	90.0000
16.8000	17.0790	100.0000
16.8000	16.9250	135.0000
15.6000	14.2550	180.0000
12.1000	13.6970	355.0000
19.2000	19.2360	85.0000
12.1000	14.0730	65.0000
16.2000	16.5750	115.0000
17.4000	17.3720	170.0000
18.0000	17.8630	22.5000
13.1000	14.2600	125.0000
16.6000	15.8550	320.0000
