True_Tex	Predicted_Tex	True_LogN
325.0000	212.0000	14.5000
85.0000	182.0000	14.8000
235.0000	207.3500	15.4000
230.0000	195.5750	14.9000
360.0000	201.4500	14.2000
360.0000	222.0000	16.9000
105.0000	208.5000	12.7000
260.0000	184.7000	15.9000
325.0000	211.3500	16.1000
20.0000	23.1000	18.4000
195.0000	200.5500	18.3000
210.0000	209.1000	17.2000
130.0000	156.1000	16.8000
50.0000	52.8000	18.3000
55.0000	60.2000	17.6000
270.0000	180.9000	16.1000
30.0000	185.8000	14.5000
325.0000	210.7250	16.3000
305.0000	266.5000	17.1000
245.0000	185.8250	14.0000
205.0000	191.7000	15.5000
350.0000	335.5000	19.2000
255.0000	175.5500	15.7000
355.0000	187.3000	14.6000
235.0000	234.9000	19.1000
165.0000	224.8500	16.7000
275.0000	192.8000	14.9000
90.0000	199.5750	15.2000
325.0000	203.3500	16.7000
345.0000	199.6500	15.8000
30.0000	182.8250	12.4000
235.0000	230.3000	18.0000
140.0000	148.1500	18.5000
85.0000	191.8000	14.2000
30.0000	192.4750	15.2000
200.0000	234.6500	17.2000
60.0000	188.2250	13.3000
345.0000	198.0250	14.1000
165.0000	204.2250	16.2000
135.0000	197.0250	15.2000
270.0000	199.9750	15.3000
180.0000	192.3250	12.8000
60.0000	63.6000	18.2000
275.0000	256.0500	19.4000
245.0000	187.4250	14.6000
200.0000	177.4500	12.0000
320.0000	201.2500	15.6000
245.0000	238.1000	18.2000
20.0000	160.2750	15.4000
115.0000	194.4000	14.0000
175.0000	184.2000	15.8000
325.0000	188.0750	15.8000
65.0000	76.4500	18.4000
295.0000	183.9000	13.4000
115.0000	189.3250	16.1000
225.0000	223.7000	18.1000
45.0000	50.2500	16.8000
170.0000	172.4500	18.4000
100.0000	102.6500	18.3000
240.0000	207.4000	15.9000
22.5000	128.5250	15.4000
295.0000	305.6000	17.7000
300.0000	175.2500	13.4000
300.0000	223.0500	12.4000
305.0000	209.7500	14.1000
320.0000	308.8500	19.4000
230.0000	198.3250	16.1000
22.5000	183.6000	12.3000
290.0000	171.6000	14.4000
255.0000	192.3500	13.7000
320.0000	266.0500	17.3000
220.0000	208.5500	14.8000
250.0000	255.7500	19.2000
210.0000	215.1500	17.9000
180.0000	220.6250	15.7000
105.0000	211.9500	14.8000
215.0000	215.8500	19.3000
50.0000	103.9750	15.8000
325.0000	198.3750	15.6000
115.0000	127.3000	16.7000
130.0000	128.8000	17.8000
250.0000	268.1000	17.5000
95.0000	192.8250	12.6000
25.0000	180.7000	12.1000
155.0000	182.6500	16.0000
350.0000	191.6500	13.8000
160.0000	184.4750	12.9000
245.0000	214.4250	12.4000
290.0000	282.5000	18.9000
185.0000	181.1500	14.8000
205.0000	211.0500	17.2000
295.0000	196.3750	13.3000
200.0000	203.2250	14.2000
155.0000	221.0750	12.0000
120.0000	117.3000	17.8000
105.0000	106.9500	18.3000
115.0000	114.0000	19.4000
200.0000	194.2000	17.6000
165.0000	190.5000	14.8000
125.0000	193.3000	12.8000
160.0000	195.0500	16.1000
230.0000	227.7000	18.8000
200.0000	202.2500	14.0000
150.0000	193.4250	13.1000
55.0000	187.1000	13.0000
275.0000	273.0500	18.1000
305.0000	206.4000	15.2000
270.0000	187.9250	16.3000
40.0000	181.5250	13.0000
155.0000	155.9500	19.3000
35.0000	44.2000	17.4000
235.0000	231.7500	16.9000
190.0000	203.3000	17.2000
240.0000	210.5500	12.7000
22.5000	210.6750	12.2000
50.0000	197.6500	14.2000
55.0000	181.1750	15.3000
22.5000	28.0250	17.7000
335.0000	190.3500	14.3000
200.0000	212.9500	13.2000
175.0000	173.5500	18.3000
300.0000	303.0000	18.8000
35.0000	39.8750	16.5000
355.0000	341.7000	19.0000
330.0000	208.4500	16.2000
265.0000	182.6500	13.4000
105.0000	186.9250	15.3000
285.0000	174.1500	13.0000
285.0000	187.7750	13.1000
325.0000	168.2250	16.5000
125.0000	119.1500	17.5000
100.0000	93.2500	17.8000
105.0000	183.0000	12.3000
150.0000	174.9500	16.6000
120.0000	130.7500	18.8000
90.0000	98.0000	17.2000
150.0000	217.5500	15.5000
270.0000	255.2500	17.2000
240.0000	173.2000	16.6000
45.0000	190.1250	15.3000
235.0000	237.3500	17.4000
22.5000	191.4000	13.7000
340.0000	182.4500	16.2000
335.0000	333.6000	18.9000
310.0000	209.2000	12.7000
320.0000	204.4250	15.1000
105.0000	103.5000	16.6000
250.0000	175.7500	12.9000
220.0000	185.1000	14.5000
50.0000	60.5500	16.3000
345.0000	167.7250	16.3000
160.0000	201.3750	12.0000
105.0000	108.9500	16.9000
265.0000	202.1000	15.6000
235.0000	208.8750	14.1000
75.0000	73.3500	16.5000
205.0000	210.6500	13.1000
180.0000	178.1000	17.7000
40.0000	48.5000	17.4000
340.0000	332.1500	18.3000
335.0000	193.8000	13.5000
335.0000	319.6500	19.4000
175.0000	181.2500	17.3000
85.0000	94.3500	18.0000
260.0000	185.0500	12.5000
335.0000	199.3000	12.4000
270.0000	269.4000	18.8000
50.0000	51.4500	17.9000
125.0000	131.2500	18.7000
90.0000	204.4000	15.1000
300.0000	198.1250	15.6000
160.0000	179.8500	14.5000
25.0000	188.4250	13.8000
245.0000	183.8000	15.7000
330.0000	327.4000	18.4000
80.0000	86.8500	18.2000
190.0000	187.7000	18.1000
335.0000	199.3500	12.1000
325.0000	317.5500	18.1000
200.0000	204.8500	13.0000
180.0000	192.0000	14.7000
340.0000	333.9000	19.2000
290.0000	292.8000	17.8000
335.0000	220.5750	16.8000
255.0000	191.6750	13.2000
60.0000	58.8500	17.9000
120.0000	201.0750	14.4000
30.0000	195.0500	14.2000
50.0000	89.2500	16.0000
230.0000	226.4000	18.0000
35.0000	38.4500	17.3000
200.0000	207.3000	12.2000
250.0000	210.5500	13.6000
85.0000	204.9000	13.6000
225.0000	185.9000	12.1000
75.0000	81.8000	18.0000
245.0000	240.4500	18.1000
35.0000	44.4000	16.3000
340.0000	207.0500	16.0000
100.0000	174.7250	12.7000
145.0000	205.3500	12.4000
220.0000	199.9500	12.8000
40.0000	41.5000	19.3000
70.0000	162.6250	16.0000
25.0000	143.7250	15.6000
345.0000	210.8000	12.5000
265.0000	278.8000	19.1000
170.0000	204.9000	13.4000
275.0000	269.1500	17.7000
195.0000	224.8000	16.9000
325.0000	195.4500	16.4000
95.0000	195.4500	13.1000
260.0000	254.6500	18.0000
225.0000	217.1500	12.0000
305.0000	192.1500	15.0000
355.0000	196.1250	13.9000
175.0000	200.5000	12.6000
195.0000	187.0000	15.6000
90.0000	181.6500	12.1000
340.0000	183.1750	16.3000
255.0000	251.6000	17.6000
110.0000	118.4000	19.2000
90.0000	94.2000	18.8000
100.0000	100.6000	16.8000
135.0000	150.2000	16.8000
180.0000	202.2250	15.6000
355.0000	216.1750	12.1000
85.0000	88.9000	19.2000
65.0000	198.2000	12.1000
115.0000	174.0000	16.2000
170.0000	169.3500	17.4000
22.5000	24.5000	18.0000
125.0000	203.0500	13.1000
320.0000	182.5750	16.6000
