True_LogN	Predicted_LogN	True_Tex
14.3000	14.3440	80.0000
16.5000	16.6110	110.0000
13.7000	13.5190	300.0000
14.3000	14.1620	320.0000
18.7000	18.6690	345.0000
18.0000	18.0930	220.0000
13.8000	13.8130	220.0000
17.8000	17.8060	90.0000
14.1000	14.1310	115.0000
13.3000	13.1460	315.0000
15.3000	15.3710	215.0000
14.2000	14.3150	90.0000
17.5000	17.6480	70.0000
14.3000	14.2770	160.0000
15.1000	14.9680	365.0000
18.0000	18.0940	175.0000
16.3000	16.4180	115.0000
18.9000	18.9520	140.0000
17.6000	17.7010	200.0000
14.9000	14.8010	340.0000
12.4000	12.3770	265.0000
19.2000	19.2290	275.0000
17.2000	17.0850	300.0000
14.0000	14.2240	75.0000
12.8000	12.6210	280.0000
18.9000	19.0510	85.0000
16.8000	16.8990	140.0000
13.8000	13.9010	135.0000
15.1000	15.0090	360.0000
