True_Tex	Predicted_Tex	True_LogN
80.0000	82.7000	14.3000
110.0000	118.7000	16.5000
300.0000	240.1500	13.7000
320.0000	281.4000	14.3000
345.0000	339.1000	18.7000
220.0000	245.0000	18.0000
220.0000	275.7000	13.8000
90.0000	108.8500	17.8000
115.0000	116.7500	14.1000
315.0000	235.4000	13.3000
215.0000	218.0000	15.3000
90.0000	87.2000	14.2000
70.0000	87.3500	17.5000
160.0000	163.7000	14.3000
365.0000	337.7500	15.1000
175.0000	190.6000	18.0000
115.0000	114.3500	16.3000
140.0000	144.1500	18.9000
200.0000	212.5000	17.6000
340.0000	318.3500	14.9000
265.0000	232.7500	12.4000
275.0000	275.3500	19.2000
300.0000	278.3000	17.2000
75.0000	83.8000	14.0000
280.0000	217.8000	12.8000
85.0000	93.7000	18.9000
140.0000	152.9500	16.8000
135.0000	174.0000	13.8000
360.0000	349.5000	15.1000
