True_Tex	Predicted_Tex	True_LogN
325.0000	213.1500	14.4000
85.0000	191.1000	14.7000
235.0000	202.5000	15.3000
230.0000	199.6000	14.8000
360.0000	200.0000	14.1000
360.0000	289.4000	16.8000
105.0000	202.4000	12.7000
260.0000	175.5500	15.8000
325.0000	162.6750	16.0000
20.0000	22.1750	18.4000
195.0000	196.4500	18.3000
210.0000	209.6000	17.2000
130.0000	128.1500	16.8000
50.0000	54.7500	18.2000
55.0000	64.7500	17.5000
270.0000	217.7750	16.0000
30.0000	191.3500	14.4000
325.0000	233.0000	16.2000
305.0000	304.1500	17.0000
245.0000	214.4500	13.9000
205.0000	184.5750	15.5000
350.0000	342.1500	19.1000
255.0000	183.1750	15.6000
355.0000	203.0000	14.5000
235.0000	235.9000	19.0000
165.0000	168.7000	16.7000
275.0000	183.5750	14.8000
90.0000	181.1500	15.2000
325.0000	276.1500	16.6000
345.0000	208.9000	15.7000
30.0000	198.1250	12.2000
235.0000	232.2500	17.9000
140.0000	136.0000	18.5000
85.0000	198.3000	14.1000
30.0000	49.7500	15.1000
200.0000	197.2500	17.2000
60.0000	201.4750	13.2000
345.0000	206.2000	14.0000
165.0000	185.7500	16.2000
135.0000	189.6000	15.2000
270.0000	207.8000	15.2000
180.0000	190.5000	12.8000
60.0000	61.7000	18.1000
275.0000	272.4000	19.3000
245.0000	192.7750	14.5000
200.0000	209.5000	12.0000
320.0000	195.3750	15.5000
245.0000	241.8000	18.1000
20.0000	22.1000	15.4000
115.0000	197.7500	14.0000
175.0000	196.6000	15.8000
325.0000	210.7250	15.7000
65.0000	74.3000	18.3000
295.0000	198.0500	13.3000
115.0000	98.1000	16.1000
225.0000	224.1000	18.1000
45.0000	48.7000	16.7000
170.0000	168.8000	18.4000
100.0000	104.3000	18.3000
240.0000	217.6000	15.8000
22.5000	24.9500	15.4000
295.0000	293.9500	17.6000
300.0000	201.4500	13.3000
300.0000	219.0000	12.2000
305.0000	190.5750	14.0000
320.0000	317.1000	19.3000
230.0000	225.9000	16.0000
22.5000	199.3750	12.3000
290.0000	186.4000	14.3000
255.0000	214.6500	13.6000
320.0000	334.2500	17.2000
220.0000	192.2750	14.8000
250.0000	250.3500	19.1000
210.0000	210.4500	17.9000
180.0000	218.5500	15.7000
105.0000	184.4750	14.8000
215.0000	213.9500	19.3000
50.0000	47.2000	15.7000
325.0000	200.6000	15.5000
115.0000	114.5000	16.7000
130.0000	129.3000	17.8000
250.0000	249.3000	17.4000
95.0000	217.2000	12.6000
255.0000	248.6000	19.4000
155.0000	208.0500	16.0000
350.0000	186.7750	13.7000
160.0000	194.3250	12.9000
245.0000	217.7250	12.2000
290.0000	287.4500	18.8000
185.0000	195.7250	14.8000
205.0000	204.5500	17.2000
295.0000	205.2000	13.2000
200.0000	185.0750	14.2000
155.0000	193.4500	12.0000
120.0000	117.4000	17.8000
105.0000	110.7000	18.3000
115.0000	123.6000	19.4000
200.0000	196.7500	17.6000
165.0000	189.7750	14.8000
125.0000	190.6000	12.8000
160.0000	185.6250	16.1000
230.0000	230.1000	18.7000
200.0000	196.0750	14.0000
150.0000	180.6500	13.1000
55.0000	194.4250	12.9000
275.0000	271.1000	18.0000
305.0000	178.6750	15.1000
270.0000	254.1000	16.2000
40.0000	201.3750	12.9000
155.0000	139.1500	19.3000
35.0000	37.4500	17.3000
235.0000	217.8000	16.8000
190.0000	186.6500	17.2000
240.0000	195.5750	12.6000
22.5000	200.1000	12.2000
50.0000	191.4250	14.1000
55.0000	106.2250	15.2000
22.5000	24.3500	17.7000
335.0000	210.3750	14.2000
200.0000	191.4750	13.2000
175.0000	179.3000	18.3000
300.0000	304.6000	18.7000
35.0000	36.4000	16.4000
355.0000	346.2500	18.9000
330.0000	200.5500	16.1000
265.0000	181.6250	13.3000
105.0000	209.0750	15.3000
285.0000	214.1500	12.9000
285.0000	192.5750	12.0000
325.0000	240.1000	16.4000
125.0000	122.9000	17.5000
100.0000	86.2500	17.8000
105.0000	205.8750	12.3000
150.0000	163.0500	16.6000
120.0000	139.5500	18.8000
90.0000	87.9500	17.2000
150.0000	199.6000	15.5000
270.0000	264.8000	17.1000
240.0000	246.7000	16.5000
45.0000	91.8500	15.2000
235.0000	231.2500	17.3000
22.5000	185.4000	13.7000
340.0000	206.8250	16.1000
335.0000	323.2500	18.8000
310.0000	213.1000	12.6000
320.0000	172.6500	15.0000
105.0000	103.6500	16.6000
250.0000	202.5750	12.8000
220.0000	198.8750	14.5000
50.0000	52.5000	16.2000
345.0000	193.0750	16.2000
160.0000	197.0750	12.0000
105.0000	105.8000	16.9000
265.0000	192.9750	15.5000
235.0000	214.8250	14.0000
75.0000	79.0000	16.4000
205.0000	198.1250	13.1000
180.0000	182.5000	17.7000
40.0000	45.0500	17.3000
340.0000	337.5500	18.2000
335.0000	191.6500	13.4000
335.0000	335.8000	19.3000
175.0000	176.9000	17.3000
85.0000	87.9500	17.9000
260.0000	194.2000	12.4000
335.0000	201.1750	12.2000
270.0000	258.7000	18.7000
50.0000	61.1500	17.8000
125.0000	143.9000	18.7000
90.0000	176.2250	15.1000
300.0000	191.8000	15.5000
160.0000	202.3000	14.5000
25.0000	193.1500	13.7000
245.0000	213.0750	15.6000
330.0000	329.3500	18.3000
80.0000	82.4500	18.1000
190.0000	192.1000	18.1000
330.0000	317.0500	19.4000
325.0000	320.1500	18.0000
200.0000	202.0250	13.0000
180.0000	204.0000	14.7000
340.0000	338.7000	19.1000
290.0000	293.8000	17.7000
335.0000	284.1000	16.7000
255.0000	210.6750	13.1000
60.0000	62.8000	17.8000
120.0000	187.2000	14.4000
30.0000	195.3750	14.1000
50.0000	52.6000	15.9000
230.0000	223.9500	17.9000
35.0000	38.0000	17.2000
200.0000	197.2000	12.2000
250.0000	204.3000	13.5000
85.0000	190.9500	13.5000
225.0000	196.3250	12.1000
75.0000	83.8000	17.9000
245.0000	240.4500	18.0000
35.0000	37.1000	16.2000
340.0000	197.2250	15.9000
100.0000	189.7500	12.7000
145.0000	206.6750	12.4000
220.0000	200.3500	12.8000
40.0000	42.1500	19.2000
70.0000	79.5000	15.9000
25.0000	25.8500	15.5000
345.0000	194.7500	12.4000
265.0000	262.9500	19.0000
170.0000	202.0000	13.4000
275.0000	271.8000	17.6000
195.0000	194.3000	16.9000
325.0000	197.1250	16.3000
95.0000	195.3750	13.1000
260.0000	260.3000	17.9000
225.0000	199.8000	12.0000
305.0000	186.5750	14.9000
355.0000	202.6250	13.8000
175.0000	182.9000	12.6000
195.0000	179.2000	15.6000
85.0000	83.8500	19.4000
340.0000	230.6750	16.2000
255.0000	251.6500	17.5000
110.0000	104.9500	19.2000
90.0000	94.3000	18.8000
100.0000	99.9000	16.8000
135.0000	137.0000	16.8000
180.0000	216.3000	15.6000
350.0000	330.2500	19.4000
85.0000	91.8500	19.1000
60.0000	62.7000	19.4000
115.0000	116.0000	16.2000
170.0000	165.0500	17.4000
22.5000	27.9000	18.0000
125.0000	194.3000	13.1000
320.0000	278.9500	16.5000
