True_LogN	Predicted_LogN	True_Tex
14.5000	14.2330	325.0000
14.8000	14.8810	85.0000
15.4000	15.4260	235.0000
14.9000	14.9440	230.0000
14.2000	13.6150	360.0000
16.9000	16.9300	360.0000
12.7000	12.7350	105.0000
15.9000	15.9140	260.0000
16.1000	16.0710	325.0000
18.4000	18.2000	20.0000
18.3000	18.2970	195.0000
17.2000	17.2130	210.0000
16.8000	16.7820	130.0000
18.3000	18.2890	50.0000
17.6000	17.6500	55.0000
16.1000	16.0930	270.0000
14.5000	14.5150	30.0000
16.3000	16.3100	325.0000
17.1000	17.0580	305.0000
14.0000	13.8140	245.0000
15.5000	15.5200	205.0000
19.2000	19.2050	350.0000
15.7000	15.6800	255.0000
14.6000	14.3120	355.0000
19.1000	19.0930	235.0000
16.7000	16.6940	165.0000
14.9000	14.8620	275.0000
15.2000	15.1960	90.0000
16.7000	16.7710	325.0000
15.8000	15.7150	345.0000
12.4000	13.0890	30.0000
18.0000	17.9780	235.0000
18.5000	18.5050	140.0000
14.2000	14.1650	85.0000
15.2000	15.2930	30.0000
17.2000	17.1950	200.0000
13.3000	13.4290	60.0000
14.1000	13.4530	345.0000
16.2000	16.2390	165.0000
15.2000	15.3150	135.0000
15.3000	15.1930	270.0000
12.8000	12.8170	180.0000
18.2000	18.2140	60.0000
19.4000	19.3970	275.0000
14.6000	14.4930	245.0000
12.0000	12.5520	200.0000
15.6000	15.5400	320.0000
18.2000	18.1860	245.0000
15.4000	15.5230	20.0000
14.0000	14.0600	115.0000
15.8000	15.8640	175.0000
15.8000	15.6510	325.0000
18.4000	18.4110	65.0000
13.4000	12.8890	295.0000
16.1000	16.1270	115.0000
18.1000	18.0890	225.0000
16.8000	16.8290	45.0000
18.4000	18.4050	170.0000
18.3000	18.3170	100.0000
15.9000	15.9980	240.0000
15.4000	15.5250	22.5000
17.7000	17.6810	295.0000
13.4000	12.6140	300.0000
12.4000	12.5740	300.0000
14.1000	13.7010	305.0000
19.4000	19.3910	320.0000
16.1000	16.1000	230.0000
12.3000	12.7910	22.5000
14.4000	14.2370	290.0000
13.7000	13.3480	255.0000
17.3000	17.2080	320.0000
14.8000	14.8050	220.0000
19.2000	19.1970	250.0000
17.9000	17.9040	210.0000
15.7000	15.7620	180.0000
14.8000	14.8890	105.0000
19.3000	19.2970	215.0000
15.8000	15.7570	50.0000
15.6000	15.3840	325.0000
16.7000	16.6480	115.0000
17.8000	17.7730	130.0000
17.5000	17.5220	250.0000
12.6000	12.7740	95.0000
12.1000	12.6250	25.0000
16.0000	15.9930	155.0000
13.8000	13.2430	350.0000
12.9000	12.7960	160.0000
12.4000	12.7120	245.0000
18.9000	18.8910	290.0000
14.8000	14.7740	185.0000
17.2000	17.2070	205.0000
13.3000	12.7000	295.0000
14.2000	14.2600	200.0000
12.0000	12.6080	155.0000
17.8000	17.7770	120.0000
18.3000	18.3220	105.0000
19.4000	19.3970	115.0000
17.6000	17.5870	200.0000
14.8000	14.8580	165.0000
12.8000	12.5910	125.0000
16.1000	16.2010	160.0000
18.8000	18.7710	230.0000
14.0000	13.9460	200.0000
13.1000	12.7070	150.0000
13.0000	13.4910	55.0000
18.1000	18.0770	275.0000
15.2000	15.0350	305.0000
16.3000	16.3380	270.0000
13.0000	13.4280	40.0000
19.3000	19.2950	155.0000
17.4000	17.4630	35.0000
16.9000	16.9150	235.0000
17.2000	17.1680	190.0000
12.7000	12.8930	240.0000
12.2000	12.6740	22.5000
14.2000	14.2910	50.0000
15.3000	15.3400	55.0000
17.7000	17.6910	22.5000
14.3000	14.0560	335.0000
13.2000	12.6790	200.0000
18.3000	18.2880	175.0000
18.8000	18.7980	300.0000
16.5000	16.5340	35.0000
19.0000	18.9950	355.0000
16.2000	16.1430	330.0000
13.4000	12.9840	265.0000
15.3000	15.4040	105.0000
13.0000	12.5280	285.0000
13.1000	12.6880	285.0000
16.5000	16.4360	325.0000
17.5000	17.5440	125.0000
17.8000	17.8070	100.0000
12.3000	12.8810	105.0000
16.6000	16.5780	150.0000
18.8000	18.8100	120.0000
17.2000	17.1830	90.0000
15.5000	15.5740	150.0000
17.2000	17.1710	270.0000
16.6000	16.6250	240.0000
15.3000	15.2460	45.0000
17.4000	17.4220	235.0000
13.7000	13.8130	22.5000
16.2000	16.1730	340.0000
18.9000	18.9250	335.0000
12.7000	12.6110	310.0000
15.1000	14.9590	320.0000
16.6000	16.6120	105.0000
12.9000	12.5310	250.0000
14.5000	14.4590	220.0000
16.3000	16.3310	50.0000
16.3000	16.2920	345.0000
12.0000	12.7730	160.0000
16.9000	16.8920	105.0000
15.6000	15.5520	265.0000
14.1000	14.0410	235.0000
16.5000	16.5450	75.0000
13.1000	12.9810	205.0000
17.7000	17.6860	180.0000
17.4000	17.4780	40.0000
18.3000	18.3300	340.0000
13.5000	13.0540	335.0000
19.4000	19.3980	335.0000
17.3000	17.2950	175.0000
18.0000	18.0270	85.0000
12.5000	12.6770	260.0000
12.4000	12.6560	335.0000
18.8000	18.7780	270.0000
17.9000	17.9370	50.0000
18.7000	18.7250	125.0000
15.1000	15.0710	90.0000
15.6000	15.4820	300.0000
14.5000	14.4980	160.0000
13.8000	13.9450	25.0000
15.7000	15.7710	245.0000
18.4000	18.4040	330.0000
18.2000	18.2190	80.0000
18.1000	18.0960	190.0000
12.1000	12.5620	335.0000
18.1000	18.0880	325.0000
13.0000	12.7050	200.0000
14.7000	14.7450	180.0000
19.2000	19.1960	340.0000
17.8000	17.8110	290.0000
16.8000	16.7020	335.0000
13.2000	12.7950	255.0000
17.9000	17.9430	60.0000
14.4000	14.3550	120.0000
14.2000	14.2060	30.0000
16.0000	15.9960	50.0000
18.0000	17.9720	230.0000
17.3000	17.3470	35.0000
12.2000	12.4840	200.0000
13.6000	13.2650	250.0000
13.6000	13.6160	85.0000
12.1000	12.6240	225.0000
18.0000	18.0310	75.0000
18.1000	18.0870	245.0000
16.3000	16.3210	35.0000
16.0000	15.9060	340.0000
12.7000	12.6830	100.0000
12.4000	12.6710	145.0000
12.8000	12.9450	220.0000
19.3000	19.2580	40.0000
16.0000	15.9520	70.0000
15.6000	15.6790	25.0000
12.5000	12.8590	345.0000
19.1000	19.0990	265.0000
13.4000	13.1250	170.0000
17.7000	17.7120	275.0000
16.9000	16.9190	195.0000
16.4000	16.3210	325.0000
13.1000	13.0370	95.0000
18.0000	17.9930	260.0000
12.0000	12.6700	225.0000
15.0000	14.8410	305.0000
13.9000	13.2690	355.0000
12.6000	12.6770	175.0000
15.6000	15.6070	195.0000
12.1000	12.6700	90.0000
16.3000	16.2010	340.0000
17.6000	17.6140	255.0000
19.2000	19.2040	110.0000
18.8000	18.8110	90.0000
16.8000	16.8000	100.0000
16.8000	16.8030	135.0000
15.6000	15.6980	180.0000
12.1000	12.5770	355.0000
19.2000	19.2070	85.0000
12.1000	12.5260	65.0000
16.2000	16.1940	115.0000
17.4000	17.3730	170.0000
18.0000	17.9970	22.5000
13.1000	13.0700	125.0000
16.6000	16.5340	320.0000
