True_LogN	Predicted_LogN	True_Tex
14.5000	14.4250	325.0000
14.8000	14.8010	85.0000
15.4000	15.4050	235.0000
14.9000	14.8810	230.0000
14.2000	14.2290	360.0000
16.9000	16.9680	360.0000
12.7000	12.4760	105.0000
15.9000	15.9010	260.0000
16.1000	16.1000	325.0000
18.4000	18.3950	20.0000
18.3000	18.2950	195.0000
17.2000	17.2000	210.0000
16.8000	16.8100	130.0000
18.3000	18.2960	50.0000
17.6000	17.5850	55.0000
16.1000	16.1030	270.0000
14.5000	14.5250	30.0000
16.3000	16.2980	325.0000
17.1000	17.0970	305.0000
14.0000	13.9210	245.0000
15.5000	15.5720	205.0000
19.2000	19.2000	350.0000
15.7000	15.7010	255.0000
14.6000	14.6170	355.0000
19.1000	19.1000	235.0000
16.7000	16.6800	165.0000
14.9000	14.8860	275.0000
15.2000	15.2080	90.0000
16.7000	16.6930	325.0000
15.8000	15.8220	345.0000
12.4000	12.4084	30.0000
18.0000	18.0020	235.0000
18.5000	18.5000	140.0000
14.2000	14.1840	85.0000
15.2000	15.2320	30.0000
17.2000	17.1930	200.0000
13.3000	13.2240	60.0000
14.1000	14.0310	345.0000
16.2000	16.1970	165.0000
15.2000	15.2060	135.0000
15.3000	15.2810	270.0000
12.8000	12.7390	180.0000
18.2000	18.2040	60.0000
19.4000	19.4000	275.0000
14.6000	14.5570	245.0000
12.0000	12.4350	200.0000
15.6000	15.5870	320.0000
18.2000	18.1980	245.0000
15.4000	15.2990	20.0000
14.0000	13.9970	115.0000
15.8000	15.7810	175.0000
15.8000	15.7990	325.0000
18.4000	18.3980	65.0000
13.4000	13.3880	295.0000
16.1000	16.0930	115.0000
18.1000	18.0950	225.0000
16.8000	16.8030	45.0000
18.4000	18.3950	170.0000
18.3000	18.3360	100.0000
15.9000	15.9050	240.0000
15.4000	15.2820	22.5000
17.7000	17.6970	295.0000
13.4000	13.3430	300.0000
12.4000	13.0270	300.0000
14.1000	13.7610	305.0000
19.4000	19.4000	320.0000
16.1000	16.1240	230.0000
12.3000	12.2220	22.5000
14.4000	14.3870	290.0000
13.7000	13.4900	255.0000
17.3000	17.2980	320.0000
14.8000	14.7540	220.0000
19.2000	19.1990	250.0000
17.9000	17.9040	210.0000
15.7000	15.6960	180.0000
14.8000	14.8110	105.0000
19.3000	19.2970	215.0000
15.8000	15.8190	50.0000
15.6000	15.5930	325.0000
16.7000	16.6920	115.0000
17.8000	17.8400	130.0000
17.5000	17.4960	250.0000
12.6000	12.5510	95.0000
12.1000	12.1659	25.0000
16.0000	15.9900	155.0000
13.8000	13.5640	350.0000
12.9000	12.7590	160.0000
12.4000	12.5250	245.0000
18.9000	18.8990	290.0000
14.8000	14.7770	185.0000
17.2000	17.1970	205.0000
13.3000	13.3920	295.0000
14.2000	14.2180	200.0000
12.0000	12.2580	155.0000
17.8000	17.8380	120.0000
18.3000	18.3470	105.0000
19.4000	19.3960	115.0000
17.6000	17.5950	200.0000
14.8000	14.7950	165.0000
12.8000	12.5950	125.0000
16.1000	16.0980	160.0000
18.8000	18.7990	230.0000
14.0000	14.0620	200.0000
13.1000	12.9000	150.0000
13.0000	12.9506	55.0000
18.1000	18.0870	275.0000
15.2000	15.1610	305.0000
16.3000	16.2990	270.0000
13.0000	12.9071	40.0000
19.3000	19.2980	155.0000
17.4000	17.4540	35.0000
16.9000	16.9020	235.0000
17.2000	17.1910	190.0000
12.7000	12.7490	240.0000
12.2000	12.2060	22.5000
14.2000	14.2530	50.0000
15.3000	15.4100	55.0000
17.7000	17.7120	22.5000
14.3000	14.2130	335.0000
13.2000	13.0470	200.0000
18.3000	18.2920	175.0000
18.8000	18.8150	300.0000
16.5000	16.5200	35.0000
19.0000	19.0000	355.0000
16.2000	16.2070	330.0000
13.4000	13.3330	265.0000
15.3000	15.2620	105.0000
13.0000	12.8670	285.0000
13.1000	13.1010	285.0000
16.5000	16.5040	325.0000
17.5000	17.5240	125.0000
17.8000	17.7890	100.0000
12.3000	12.2730	105.0000
16.6000	16.5040	150.0000
18.8000	18.8250	120.0000
17.2000	17.2110	90.0000
15.5000	15.4930	150.0000
17.2000	17.1980	270.0000
16.6000	16.6090	240.0000
15.3000	15.3750	45.0000
17.4000	17.4030	235.0000
13.7000	13.7120	22.5000
16.2000	16.2140	340.0000
18.9000	18.9110	335.0000
12.7000	12.5650	310.0000
15.1000	15.0670	320.0000
16.6000	16.6110	105.0000
12.9000	12.7780	250.0000
14.5000	14.4870	220.0000
16.3000	16.3010	50.0000
16.3000	16.3070	345.0000
12.0000	12.3150	160.0000
16.9000	16.8980	105.0000
15.6000	15.5930	265.0000
14.1000	14.1150	235.0000
16.5000	16.4810	75.0000
13.1000	12.9610	205.0000
17.7000	17.6960	180.0000
17.4000	17.4520	40.0000
18.3000	18.3050	340.0000
13.5000	13.6090	335.0000
19.4000	19.4000	335.0000
17.3000	17.2800	175.0000
18.0000	18.0030	85.0000
12.5000	12.5920	260.0000
12.4000	12.6020	335.0000
18.8000	18.7970	270.0000
17.9000	17.9090	50.0000
18.7000	18.7110	125.0000
15.1000	15.1460	90.0000
15.6000	15.5950	300.0000
14.5000	14.4940	160.0000
13.8000	13.8460	25.0000
15.7000	15.7000	245.0000
18.4000	18.4040	330.0000
18.2000	18.2040	80.0000
18.1000	18.1000	190.0000
12.1000	12.8500	335.0000
18.1000	18.1020	325.0000
13.0000	12.8650	200.0000
14.7000	14.6960	180.0000
19.2000	19.2000	340.0000
17.8000	17.7910	290.0000
16.8000	16.8190	335.0000
13.2000	13.1210	255.0000
17.9000	17.9140	60.0000
14.4000	14.4020	120.0000
14.2000	14.1770	30.0000
16.0000	15.9890	50.0000
18.0000	18.0040	230.0000
17.3000	17.3760	35.0000
12.2000	12.4110	200.0000
13.6000	13.5100	250.0000
13.6000	13.5560	85.0000
12.1000	12.3620	225.0000
18.0000	18.0080	75.0000
18.1000	18.0930	245.0000
16.3000	16.3020	35.0000
16.0000	16.0010	340.0000
12.7000	12.6110	100.0000
12.4000	12.5660	145.0000
12.8000	13.0480	220.0000
19.3000	19.2780	40.0000
16.0000	16.0250	70.0000
15.6000	15.6160	25.0000
12.5000	12.4020	345.0000
19.1000	19.0990	265.0000
13.4000	13.3150	170.0000
17.7000	17.6950	275.0000
16.9000	16.8850	195.0000
16.4000	16.4010	325.0000
13.1000	13.0560	95.0000
18.0000	17.9990	260.0000
12.0000	12.3340	225.0000
15.0000	14.9650	305.0000
13.9000	13.6350	355.0000
12.6000	12.6740	175.0000
15.6000	15.6200	195.0000
12.1000	12.2260	90.0000
16.3000	16.3050	340.0000
17.6000	17.5910	255.0000
19.2000	19.2090	110.0000
18.8000	18.8030	90.0000
16.8000	16.7840	100.0000
16.8000	16.8130	135.0000
15.6000	15.6150	180.0000
12.1000	12.4060	355.0000
19.2000	19.2030	85.0000
12.1000	12.1830	65.0000
16.2000	16.2030	115.0000
17.4000	17.3920	170.0000
18.0000	18.0120	22.5000
13.1000	12.9530	125.0000
16.6000	16.5990	320.0000
