True_Tex	Predicted_Tex	True_LogN
325.0000	325.0000	14.5000
85.0000	85.0000	14.8000
235.0000	235.0000	15.4000
230.0000	230.0000	14.9000
360.0000	360.0000	14.2000
360.0000	360.0000	16.9000
105.0000	105.0000	12.7000
260.0000	260.0000	15.9000
325.0000	325.0000	16.1000
20.0000	20.1250	18.4000
195.0000	197.1000	18.3000
210.0000	210.0000	17.2000
130.0000	129.8500	16.8000
50.0000	50.0500	18.3000
55.0000	55.0000	17.6000
270.0000	270.0000	16.1000
30.0000	30.0000	14.5000
325.0000	325.0000	16.3000
305.0000	305.0000	17.1000
245.0000	245.0000	14.0000
205.0000	205.0000	15.5000
350.0000	345.7500	19.2000
255.0000	255.0000	15.7000
355.0000	355.0000	14.6000
235.0000	235.6000	19.1000
165.0000	164.5500	16.7000
275.0000	275.0000	14.9000
90.0000	90.0000	15.2000
325.0000	325.0000	16.7000
345.0000	345.0000	15.8000
30.0000	29.7500	12.4000
235.0000	238.5000	18.0000
140.0000	141.6500	18.5000
85.0000	85.0000	14.2000
30.0000	30.0000	15.2000
200.0000	199.9000	17.2000
60.0000	60.0000	13.3000
345.0000	345.0000	14.1000
165.0000	164.1500	16.2000
135.0000	135.0000	15.2000
270.0000	270.0000	15.3000
180.0000	180.0000	12.8000
60.0000	60.7000	18.2000
275.0000	280.1000	19.4000
245.0000	245.0000	14.6000
200.0000	200.0000	12.0000
320.0000	320.0000	15.6000
245.0000	244.4500	18.2000
20.0000	20.0000	15.4000
115.0000	115.0000	14.0000
175.0000	175.0000	15.8000
325.0000	325.0000	15.8000
65.0000	66.2000	18.4000
295.0000	295.0000	13.4000
115.0000	114.9500	16.1000
225.0000	225.0500	18.1000
45.0000	44.9500	16.8000
170.0000	176.7000	18.4000
100.0000	100.8500	18.3000
240.0000	240.0000	15.9000
22.5000	22.5000	15.4000
295.0000	296.2500	17.7000
300.0000	300.0000	13.4000
300.0000	300.0000	12.4000
305.0000	305.0000	14.1000
320.0000	317.2000	19.4000
230.0000	230.0000	16.1000
22.5000	22.4500	12.3000
290.0000	290.0000	14.4000
255.0000	255.0000	13.7000
320.0000	320.0000	17.3000
220.0000	220.0000	14.8000
250.0000	253.0500	19.2000
210.0000	210.0000	17.9000
180.0000	180.0000	15.7000
105.0000	105.0000	14.8000
215.0000	216.9500	19.3000
50.0000	50.0000	15.8000
325.0000	325.0000	15.6000
115.0000	114.9000	16.7000
130.0000	129.9500	17.8000
250.0000	250.0000	17.5000
95.0000	95.0000	12.6000
25.0000	24.2750	12.1000
155.0000	155.0000	16.0000
350.0000	350.0000	13.8000
160.0000	160.0000	12.9000
245.0000	245.0000	12.4000
290.0000	288.6000	18.9000
185.0000	185.0000	14.8000
205.0000	205.0000	17.2000
295.0000	295.0000	13.3000
200.0000	200.0000	14.2000
155.0000	154.9500	12.0000
120.0000	120.2000	17.8000
105.0000	107.1000	18.3000
115.0000	117.8500	19.4000
200.0000	199.9500	17.6000
165.0000	165.0000	14.8000
125.0000	125.0000	12.8000
160.0000	159.9500	16.1000
230.0000	230.0500	18.8000
200.0000	200.0000	14.0000
150.0000	150.0000	13.1000
55.0000	55.0000	13.0000
275.0000	274.6000	18.1000
305.0000	305.0000	15.2000
270.0000	270.0000	16.3000
40.0000	39.7500	13.0000
155.0000	159.1500	19.3000
35.0000	35.0000	17.4000
235.0000	235.0000	16.9000
190.0000	189.7000	17.2000
240.0000	240.0000	12.7000
22.5000	22.3750	12.2000
50.0000	50.0000	14.2000
55.0000	55.0000	15.3000
22.5000	22.6000	17.7000
335.0000	335.0000	14.3000
200.0000	200.0000	13.2000
175.0000	179.1000	18.3000
300.0000	298.1500	18.8000
35.0000	34.8000	16.5000
355.0000	353.8000	19.0000
330.0000	330.0000	16.2000
265.0000	265.0000	13.4000
105.0000	105.0000	15.3000
285.0000	285.0000	13.0000
285.0000	285.0000	13.1000
325.0000	325.0000	16.5000
125.0000	125.0000	17.5000
100.0000	100.0500	17.8000
105.0000	105.0000	12.3000
150.0000	149.8000	16.6000
120.0000	119.7000	18.8000
90.0000	89.9500	17.2000
150.0000	150.0000	15.5000
270.0000	270.0000	17.2000
240.0000	240.0000	16.6000
45.0000	45.0000	15.3000
235.0000	235.0000	17.4000
22.5000	22.5000	13.7000
340.0000	340.0000	16.2000
335.0000	338.4000	18.9000
310.0000	310.0000	12.7000
320.0000	320.0000	15.1000
105.0000	105.0000	16.6000
250.0000	250.0000	12.9000
220.0000	220.0000	14.5000
50.0000	50.0000	16.3000
345.0000	345.0000	16.3000
160.0000	159.8500	12.0000
105.0000	105.0000	16.9000
265.0000	265.0000	15.6000
235.0000	235.0000	14.1000
75.0000	74.9500	16.5000
205.0000	205.0000	13.1000
180.0000	180.4500	17.7000
40.0000	39.8000	17.4000
340.0000	338.9500	18.3000
335.0000	335.0000	13.5000
335.0000	329.9000	19.4000
175.0000	175.0500	17.3000
85.0000	87.7500	18.0000
260.0000	260.0000	12.5000
335.0000	335.0000	12.4000
270.0000	273.4000	18.8000
50.0000	52.4000	17.9000
125.0000	126.0000	18.7000
90.0000	90.0000	15.1000
300.0000	300.0000	15.6000
160.0000	160.0000	14.5000
25.0000	25.0000	13.8000
245.0000	245.0000	15.7000
330.0000	331.0500	18.4000
80.0000	82.1500	18.2000
190.0000	191.4500	18.1000
335.0000	335.0000	12.1000
325.0000	324.4500	18.1000
200.0000	200.0000	13.0000
180.0000	180.0000	14.7000
340.0000	341.3500	19.2000
290.0000	290.5500	17.8000
335.0000	335.0000	16.8000
255.0000	255.0000	13.2000
60.0000	61.1500	17.9000
120.0000	120.0000	14.4000
30.0000	30.0000	14.2000
50.0000	50.0000	16.0000
230.0000	230.5000	18.0000
35.0000	35.0000	17.3000
200.0000	200.0000	12.2000
250.0000	250.0000	13.6000
85.0000	85.0000	13.6000
225.0000	225.0000	12.1000
75.0000	76.7000	18.0000
245.0000	243.5000	18.1000
35.0000	34.8000	16.3000
340.0000	340.0000	16.0000
100.0000	100.0000	12.7000
145.0000	145.0000	12.4000
220.0000	220.0000	12.8000
40.0000	45.1500	19.3000
70.0000	70.0000	16.0000
25.0000	25.0000	15.6000
345.0000	345.0000	12.5000
265.0000	262.8000	19.1000
170.0000	170.0000	13.4000
275.0000	275.1000	17.7000
195.0000	194.9500	16.9000
325.0000	325.0000	16.4000
95.0000	95.0000	13.1000
260.0000	259.4500	18.0000
225.0000	225.0000	12.0000
305.0000	305.0000	15.0000
355.0000	355.0000	13.9000
175.0000	175.0000	12.6000
195.0000	195.0000	15.6000
90.0000	89.2000	12.1000
340.0000	340.0000	16.3000
255.0000	255.2000	17.6000
110.0000	110.8000	19.2000
90.0000	88.9500	18.8000
100.0000	99.8500	16.8000
135.0000	135.0000	16.8000
180.0000	180.0000	15.6000
355.0000	354.9500	12.1000
85.0000	84.6000	19.2000
65.0000	64.4000	12.1000
115.0000	114.9500	16.2000
170.0000	170.0500	17.4000
22.5000	22.3000	18.0000
125.0000	125.0000	13.1000
320.0000	320.0000	16.6000
