True_LogN	Predicted_LogN	True_Tex
14.3000	14.5470	80.0000
16.5000	16.6970	110.0000
13.7000	13.4020	300.0000
14.3000	14.1220	320.0000
18.7000	18.5480	345.0000
18.0000	18.0320	220.0000
13.8000	13.7550	220.0000
17.8000	17.7890	90.0000
14.1000	14.3460	115.0000
13.3000	12.7550	315.0000
15.3000	15.2980	215.0000
14.2000	14.5010	90.0000
17.5000	17.5720	70.0000
14.3000	14.3820	160.0000
15.1000	14.9550	365.0000
18.0000	18.1480	175.0000
16.3000	16.5550	115.0000
18.9000	18.9440	140.0000
17.6000	17.5580	200.0000
14.9000	14.6830	340.0000
12.4000	12.3820	265.0000
19.2000	19.2250	275.0000
17.2000	17.0830	300.0000
14.0000	14.3220	75.0000
12.8000	12.4220	280.0000
18.9000	19.0170	85.0000
16.8000	16.8740	140.0000
13.8000	13.9160	135.0000
15.1000	14.9450	360.0000
