True_Tex	Predicted_Tex	True_LogN
80.0000	145.5500	14.3000
110.0000	119.0000	16.5000
300.0000	226.1000	13.7000
320.0000	232.4500	14.3000
345.0000	315.3500	18.7000
220.0000	239.6000	18.0000
220.0000	204.7000	13.8000
90.0000	107.2000	17.8000
115.0000	224.3500	14.1000
315.0000	216.5500	13.3000
215.0000	152.6500	15.3000
90.0000	170.6500	14.2000
70.0000	80.8000	17.5000
160.0000	232.3000	14.3000
365.0000	288.1500	15.1000
175.0000	189.9000	18.0000
115.0000	121.4500	16.3000
140.0000	149.7500	18.9000
200.0000	179.2500	17.6000
340.0000	258.7000	14.9000
265.0000	226.6500	12.4000
275.0000	279.5500	19.2000
300.0000	254.8000	17.2000
75.0000	214.2000	14.0000
280.0000	241.1000	12.8000
85.0000	86.7000	18.9000
140.0000	155.8000	16.8000
135.0000	240.5500	13.8000
360.0000	277.2500	15.1000
