True_LogN	Predicted_LogN	True_Tex
14.5000	13.4720	325.0000
14.8000	14.2350	85.0000
15.4000	14.0090	235.0000
14.9000	14.3130	230.0000
14.2000	13.4540	360.0000
16.9000	16.7780	360.0000
12.7000	13.3540	105.0000
15.9000	15.4100	260.0000
16.1000	15.7410	325.0000
18.4000	18.1300	20.0000
18.3000	18.2950	195.0000
17.2000	17.1750	210.0000
16.8000	16.9250	130.0000
18.3000	18.2850	50.0000
17.6000	17.6590	55.0000
16.1000	15.8670	270.0000
14.5000	14.7770	30.0000
16.3000	15.9960	325.0000
17.1000	16.9550	305.0000
14.0000	13.4910	245.0000
15.5000	15.2390	205.0000
19.2000	19.1930	350.0000
15.7000	14.4620	255.0000
14.6000	13.2110	355.0000
19.1000	19.0960	235.0000
16.7000	16.7410	165.0000
14.9000	13.9260	275.0000
15.2000	15.7690	90.0000
16.7000	16.5580	325.0000
15.8000	14.5570	345.0000
12.4000	13.5180	30.0000
18.0000	17.9910	235.0000
18.5000	18.5180	140.0000
14.2000	13.5710	85.0000
15.2000	15.3590	30.0000
17.2000	17.2640	200.0000
13.3000	13.2970	60.0000
14.1000	13.4300	345.0000
16.2000	16.3510	165.0000
15.2000	15.0430	135.0000
15.3000	13.7700	270.0000
12.8000	13.3530	180.0000
18.2000	18.1810	60.0000
19.4000	19.3870	275.0000
14.6000	13.5810	245.0000
12.0000	13.4930	200.0000
15.6000	13.7150	320.0000
18.2000	18.2300	245.0000
15.4000	15.5350	20.0000
14.0000	13.4670	115.0000
15.8000	15.9170	175.0000
15.8000	15.1060	325.0000
18.4000	18.4510	65.0000
13.4000	13.6120	295.0000
16.1000	16.1650	115.0000
18.1000	18.1370	225.0000
16.8000	16.8780	45.0000
18.4000	18.3850	170.0000
18.3000	18.3410	100.0000
15.9000	15.8350	240.0000
15.4000	15.5490	22.5000
17.7000	17.7080	295.0000
13.4000	13.4620	300.0000
12.4000	14.1260	300.0000
14.1000	13.3900	305.0000
19.4000	19.3880	320.0000
16.1000	16.0190	230.0000
12.3000	13.3660	22.5000
14.4000	13.6750	290.0000
13.7000	13.6410	255.0000
17.3000	17.1940	320.0000
14.8000	13.8590	220.0000
19.2000	19.1910	250.0000
17.9000	17.8910	210.0000
15.7000	15.7650	180.0000
14.8000	13.7510	105.0000
19.3000	19.3000	215.0000
15.8000	15.8760	50.0000
15.6000	14.6610	325.0000
16.7000	16.6430	115.0000
17.8000	17.7720	130.0000
17.5000	17.5660	250.0000
12.6000	13.3520	95.0000
12.1000	13.3880	25.0000
16.0000	15.9880	155.0000
13.8000	13.4400	350.0000
12.9000	13.3570	160.0000
12.4000	13.7830	245.0000
18.9000	18.8870	290.0000
14.8000	14.5820	185.0000
17.2000	17.2000	205.0000
13.3000	13.3100	295.0000
14.2000	13.6410	200.0000
12.0000	13.5240	155.0000
17.8000	17.7730	120.0000
18.3000	18.3220	105.0000
19.4000	19.3580	115.0000
17.6000	17.5930	200.0000
14.8000	13.6060	165.0000
12.8000	13.3960	125.0000
16.1000	16.1750	160.0000
18.8000	18.7910	230.0000
14.0000	14.4080	200.0000
13.1000	13.4030	150.0000
13.0000	13.4900	55.0000
18.1000	18.1440	275.0000
15.2000	13.6080	305.0000
16.3000	16.1040	270.0000
13.0000	13.3130	40.0000
19.3000	19.2980	155.0000
17.4000	17.4220	35.0000
16.9000	16.9940	235.0000
17.2000	17.3030	190.0000
12.7000	13.3750	240.0000
12.2000	13.3330	22.5000
14.2000	14.5760	50.0000
15.3000	15.5260	55.0000
17.7000	17.5900	22.5000
14.3000	13.5690	335.0000
13.2000	13.6040	200.0000
18.3000	18.2870	175.0000
18.8000	18.7890	300.0000
16.5000	16.6180	35.0000
19.0000	18.9930	355.0000
16.2000	15.6060	330.0000
13.4000	14.4620	265.0000
15.3000	15.0470	105.0000
13.0000	13.2720	285.0000
13.1000	13.2800	285.0000
16.5000	16.3350	325.0000
17.5000	17.4690	125.0000
17.8000	17.8050	100.0000
12.3000	13.3440	105.0000
16.6000	16.7450	150.0000
18.8000	18.8410	120.0000
17.2000	17.2020	90.0000
15.5000	15.7450	150.0000
17.2000	17.2360	270.0000
16.6000	16.6560	240.0000
15.3000	15.4010	45.0000
17.4000	17.4590	235.0000
13.7000	13.4690	22.5000
16.2000	15.7550	340.0000
18.9000	18.9050	335.0000
12.7000	13.4540	310.0000
15.1000	14.2170	320.0000
16.6000	16.7170	105.0000
12.9000	13.3710	250.0000
14.5000	14.5580	220.0000
16.3000	16.3290	50.0000
16.3000	15.9330	345.0000
12.0000	13.3990	160.0000
16.9000	16.8750	105.0000
15.6000	14.6380	265.0000
14.1000	13.3980	235.0000
16.5000	16.5620	75.0000
13.1000	13.5760	205.0000
17.7000	17.7100	180.0000
17.4000	17.4470	40.0000
18.3000	18.2610	340.0000
13.5000	13.2950	335.0000
19.4000	19.3910	335.0000
17.3000	17.3780	175.0000
18.0000	18.0640	85.0000
12.5000	13.3150	260.0000
12.4000	13.6110	335.0000
18.8000	18.7930	270.0000
17.9000	17.9290	50.0000
18.7000	18.7180	125.0000
15.1000	15.5620	90.0000
15.6000	14.9190	300.0000
14.5000	13.4490	160.0000
13.8000	13.6240	25.0000
15.7000	14.9870	245.0000
18.4000	18.3720	330.0000
18.2000	18.2470	80.0000
18.1000	18.0830	190.0000
12.1000	13.5120	335.0000
18.1000	18.1020	325.0000
13.0000	13.3130	200.0000
14.7000	13.8650	180.0000
19.2000	19.1810	340.0000
17.8000	17.8380	290.0000
16.8000	16.6350	335.0000
13.2000	13.7150	255.0000
17.9000	17.9490	60.0000
14.4000	13.8980	120.0000
14.2000	14.8480	30.0000
16.0000	16.1230	50.0000
18.0000	18.0480	230.0000
17.3000	17.3210	35.0000
12.2000	13.2680	200.0000
13.6000	13.3000	250.0000
13.6000	13.1790	85.0000
12.1000	13.3760	225.0000
18.0000	18.0320	75.0000
18.1000	18.1010	245.0000
16.3000	16.4440	35.0000
16.0000	15.0870	340.0000
12.7000	13.3720	100.0000
12.4000	13.2260	145.0000
12.8000	13.3580	220.0000
19.3000	19.2880	40.0000
16.0000	16.1920	70.0000
15.6000	15.7560	25.0000
12.5000	13.8480	345.0000
19.1000	19.0780	265.0000
13.4000	13.3140	170.0000
17.7000	17.6990	275.0000
16.9000	17.0220	195.0000
16.4000	16.0730	325.0000
13.1000	13.4480	95.0000
18.0000	18.0380	260.0000
12.0000	13.4150	225.0000
15.0000	13.7170	305.0000
13.9000	13.5490	355.0000
12.6000	13.3720	175.0000
15.6000	15.5930	195.0000
12.1000	13.4400	90.0000
16.3000	16.0160	340.0000
17.6000	17.6520	255.0000
19.2000	19.2050	110.0000
18.8000	18.7760	90.0000
16.8000	16.8260	100.0000
16.8000	16.8630	135.0000
15.6000	15.3480	180.0000
12.1000	13.4930	355.0000
19.2000	19.2280	85.0000
12.1000	13.5300	65.0000
16.2000	16.2890	115.0000
17.4000	17.4950	170.0000
18.0000	17.6770	22.5000
13.1000	13.3550	125.0000
16.6000	16.4120	320.0000
