True_Tex	Predicted_Tex	True_LogN
325.0000	337.0500	14.5000
85.0000	85.0000	14.8000
235.0000	234.8000	15.4000
230.0000	229.2500	14.9000
360.0000	325.3500	14.2000
360.0000	359.7500	16.9000
105.0000	132.2500	12.7000
260.0000	259.6500	15.9000
325.0000	323.9000	16.1000
20.0000	23.1000	18.4000
195.0000	185.2500	18.3000
210.0000	209.7500	17.2000
130.0000	130.5500	16.8000
50.0000	49.2500	18.3000
55.0000	55.2500	17.6000
270.0000	270.5000	16.1000
30.0000	30.0500	14.5000
325.0000	324.1500	16.3000
305.0000	303.8500	17.1000
245.0000	239.6500	14.0000
205.0000	204.3000	15.5000
350.0000	341.7000	19.2000
255.0000	254.7000	15.7000
355.0000	341.6500	14.6000
235.0000	231.2500	19.1000
165.0000	164.1500	16.7000
275.0000	279.9000	14.9000
90.0000	90.1000	15.2000
325.0000	324.3500	16.7000
345.0000	345.0000	15.8000
30.0000	39.7000	12.4000
235.0000	238.5500	18.0000
140.0000	138.7500	18.5000
85.0000	85.4000	14.2000
30.0000	30.0000	15.2000
200.0000	199.4000	17.2000
60.0000	60.2500	13.3000
345.0000	311.9500	14.1000
165.0000	165.0500	16.2000
135.0000	135.3000	15.2000
270.0000	264.8500	15.3000
180.0000	193.4000	12.8000
60.0000	63.9500	18.2000
275.0000	278.7000	19.4000
245.0000	246.4000	14.6000
200.0000	261.9500	12.0000
320.0000	320.3500	15.6000
245.0000	244.5500	18.2000
20.0000	20.0250	15.4000
115.0000	116.7000	14.0000
175.0000	174.9000	15.8000
325.0000	325.4500	15.8000
65.0000	70.1500	18.4000
295.0000	253.1500	13.4000
115.0000	115.0000	16.1000
225.0000	228.4000	18.1000
45.0000	42.6750	16.8000
170.0000	162.9000	18.4000
100.0000	101.2000	18.3000
240.0000	239.9000	15.9000
22.5000	22.4250	15.4000
295.0000	294.7000	17.7000
300.0000	240.0750	13.4000
300.0000	241.8500	12.4000
305.0000	322.1500	14.1000
320.0000	316.9500	19.4000
230.0000	229.1000	16.1000
22.5000	53.3250	12.3000
290.0000	269.5500	14.4000
255.0000	256.1000	13.7000
320.0000	319.6500	17.3000
220.0000	220.2500	14.8000
250.0000	253.5500	19.2000
210.0000	209.7500	17.9000
180.0000	180.8500	15.7000
105.0000	104.9000	14.8000
215.0000	214.5500	19.3000
50.0000	50.0000	15.8000
325.0000	324.2000	15.6000
115.0000	115.2500	16.7000
130.0000	128.9500	17.8000
250.0000	251.5500	17.5000
95.0000	85.3500	12.6000
25.0000	84.3500	12.1000
155.0000	154.6000	16.0000
350.0000	280.4000	13.8000
160.0000	190.5000	12.9000
245.0000	250.8000	12.4000
290.0000	284.7000	18.9000
185.0000	183.5000	14.8000
205.0000	204.9000	17.2000
295.0000	258.1500	13.3000
200.0000	203.9500	14.2000
155.0000	254.9000	12.0000
120.0000	120.0000	17.8000
105.0000	97.6000	18.3000
115.0000	127.3000	19.4000
200.0000	200.0000	17.6000
165.0000	164.3500	14.8000
125.0000	155.2250	12.8000
160.0000	160.0500	16.1000
230.0000	225.5000	18.8000
200.0000	206.8000	14.0000
150.0000	156.9750	13.1000
55.0000	58.2000	13.0000
275.0000	276.3500	18.1000
305.0000	303.3000	15.2000
270.0000	269.8500	16.3000
40.0000	44.2250	13.0000
155.0000	161.3500	19.3000
35.0000	30.9750	17.4000
235.0000	234.1500	16.9000
190.0000	189.0000	17.2000
240.0000	221.7500	12.7000
22.5000	44.2000	12.2000
50.0000	48.7000	14.2000
55.0000	55.0000	15.3000
22.5000	23.5750	17.7000
335.0000	327.9500	14.3000
200.0000	241.4500	13.2000
175.0000	176.4500	18.3000
300.0000	301.5000	18.8000
35.0000	33.9250	16.5000
355.0000	347.9000	19.0000
330.0000	330.1000	16.2000
265.0000	265.7500	13.4000
105.0000	105.0000	15.3000
285.0000	248.9500	13.0000
285.0000	214.6500	13.1000
325.0000	324.1000	16.5000
125.0000	121.6000	17.5000
100.0000	101.5500	17.8000
105.0000	166.5500	12.3000
150.0000	149.7000	16.6000
120.0000	130.1500	18.8000
90.0000	90.6500	17.2000
150.0000	149.9500	15.5000
270.0000	270.1000	17.2000
240.0000	239.8000	16.6000
45.0000	45.0000	15.3000
235.0000	234.3000	17.4000
22.5000	22.5250	13.7000
340.0000	339.0000	16.2000
335.0000	332.6500	18.9000
310.0000	229.8500	12.7000
320.0000	308.7500	15.1000
105.0000	105.2000	16.6000
250.0000	235.2000	12.9000
220.0000	222.1000	14.5000
50.0000	50.6000	16.3000
345.0000	344.8500	16.3000
160.0000	233.1000	12.0000
105.0000	105.1000	16.9000
265.0000	264.7000	15.6000
235.0000	237.8000	14.1000
75.0000	73.0500	16.5000
205.0000	263.2500	13.1000
180.0000	179.9500	17.7000
40.0000	42.4000	17.4000
340.0000	340.3500	18.3000
335.0000	268.1000	13.5000
335.0000	324.5000	19.4000
175.0000	176.2000	17.3000
85.0000	87.2000	18.0000
260.0000	233.6000	12.5000
335.0000	240.2500	12.4000
270.0000	265.8000	18.8000
50.0000	50.0500	17.9000
125.0000	133.5000	18.7000
90.0000	90.1500	15.1000
300.0000	297.1000	15.6000
160.0000	162.2500	14.5000
25.0000	24.9500	13.8000
245.0000	245.3000	15.7000
330.0000	330.3000	18.4000
80.0000	77.1000	18.2000
190.0000	182.9500	18.1000
335.0000	251.8000	12.1000
325.0000	324.5000	18.1000
200.0000	228.9250	13.0000
180.0000	178.2000	14.7000
340.0000	341.0000	19.2000
290.0000	290.2000	17.8000
335.0000	334.6500	16.8000
255.0000	202.6000	13.2000
60.0000	56.0500	17.9000
120.0000	126.1500	14.4000
30.0000	30.3000	14.2000
50.0000	49.8500	16.0000
230.0000	234.1000	18.0000
35.0000	36.4500	17.3000
200.0000	244.4500	12.2000
250.0000	275.6000	13.6000
85.0000	85.0000	13.6000
225.0000	216.3500	12.1000
75.0000	75.9500	18.0000
245.0000	245.8000	18.1000
35.0000	33.9000	16.3000
340.0000	340.0500	16.0000
100.0000	209.2000	12.7000
145.0000	237.7000	12.4000
220.0000	211.5000	12.8000
40.0000	45.2000	19.3000
70.0000	70.0500	16.0000
25.0000	25.1250	15.6000
345.0000	242.1500	12.5000
265.0000	267.7000	19.1000
170.0000	180.2500	13.4000
275.0000	274.5000	17.7000
195.0000	194.7000	16.9000
325.0000	323.1500	16.4000
95.0000	89.1500	13.1000
260.0000	258.5000	18.0000
225.0000	258.6500	12.0000
305.0000	306.7500	15.0000
355.0000	306.9500	13.9000
175.0000	218.4500	12.6000
195.0000	195.1500	15.6000
90.0000	217.0250	12.1000
340.0000	339.7000	16.3000
255.0000	254.4500	17.6000
110.0000	121.2500	19.2000
90.0000	81.8500	18.8000
100.0000	98.9000	16.8000
135.0000	135.0000	16.8000
180.0000	180.1000	15.6000
355.0000	250.4000	12.1000
85.0000	87.4000	19.2000
65.0000	216.4500	12.1000
115.0000	114.9000	16.2000
170.0000	169.4500	17.4000
22.5000	26.3500	18.0000
125.0000	125.3500	13.1000
320.0000	319.5000	16.6000
