True_LogN	Predicted_LogN	True_Tex
14.5000	14.4510	325.0000
14.8000	14.8760	85.0000
15.4000	15.5070	235.0000
14.9000	14.8280	230.0000
14.2000	14.0040	360.0000
16.9000	17.0660	360.0000
12.7000	12.9390	105.0000
15.9000	15.9040	260.0000
16.1000	16.0900	325.0000
18.4000	18.1560	20.0000
18.3000	18.3020	195.0000
17.2000	17.1900	210.0000
16.8000	16.7730	130.0000
18.3000	18.2810	50.0000
17.6000	17.5910	55.0000
16.1000	16.1620	270.0000
14.5000	14.5460	30.0000
16.3000	16.2030	325.0000
17.1000	17.0780	305.0000
14.0000	13.9400	245.0000
15.5000	15.4730	205.0000
19.2000	19.2020	350.0000
15.7000	15.6800	255.0000
14.6000	14.4510	355.0000
19.1000	19.0990	235.0000
16.7000	16.7060	165.0000
14.9000	14.8350	275.0000
15.2000	15.2660	90.0000
16.7000	16.6420	325.0000
15.8000	15.7790	345.0000
12.4000	12.6800	30.0000
18.0000	17.9950	235.0000
18.5000	18.5090	140.0000
14.2000	14.2560	85.0000
15.2000	15.2440	30.0000
17.2000	17.1840	200.0000
13.3000	13.2930	60.0000
14.1000	13.9890	345.0000
16.2000	16.2780	165.0000
15.2000	15.2780	135.0000
15.3000	15.3130	270.0000
12.8000	12.8140	180.0000
18.2000	18.2100	60.0000
19.4000	19.3990	275.0000
14.6000	14.6010	245.0000
12.0000	12.3090	200.0000
15.6000	15.5380	320.0000
18.2000	18.1860	245.0000
15.4000	15.4640	20.0000
14.0000	14.2050	115.0000
15.8000	15.8530	175.0000
15.8000	15.8090	325.0000
18.4000	18.3920	65.0000
13.4000	13.1680	295.0000
16.1000	16.0930	115.0000
18.1000	18.0770	225.0000
16.8000	16.7970	45.0000
18.4000	18.3810	170.0000
18.3000	18.3480	100.0000
15.9000	15.9710	240.0000
15.4000	15.4720	22.5000
17.7000	17.6850	295.0000
13.4000	13.1450	300.0000
12.4000	12.2950	300.0000
14.1000	14.0180	305.0000
19.4000	19.4000	320.0000
16.1000	16.1610	230.0000
12.3000	12.5100	22.5000
14.4000	14.3430	290.0000
13.7000	13.6950	255.0000
17.3000	17.2980	320.0000
14.8000	14.7960	220.0000
19.2000	19.1970	250.0000
17.9000	17.8900	210.0000
15.7000	15.8040	180.0000
14.8000	14.8430	105.0000
19.3000	19.2980	215.0000
15.8000	15.7700	50.0000
15.6000	15.5440	325.0000
16.7000	16.6980	115.0000
17.8000	17.8240	130.0000
17.5000	17.4660	250.0000
12.6000	12.7080	95.0000
12.1000	12.3680	25.0000
16.0000	16.0920	155.0000
13.8000	13.5820	350.0000
12.9000	13.0530	160.0000
12.4000	12.2910	245.0000
18.9000	18.8980	290.0000
14.8000	14.7560	185.0000
17.2000	17.1990	205.0000
13.3000	13.0410	295.0000
14.2000	14.1250	200.0000
12.0000	12.3490	155.0000
17.8000	17.8210	120.0000
18.3000	18.3400	105.0000
19.4000	19.3950	115.0000
17.6000	17.5960	200.0000
14.8000	14.9370	165.0000
12.8000	12.9120	125.0000
16.1000	16.1770	160.0000
18.8000	18.7710	230.0000
14.0000	13.9070	200.0000
13.1000	13.1450	150.0000
13.0000	13.0500	55.0000
18.1000	18.0680	275.0000
15.2000	15.2110	305.0000
16.3000	16.2700	270.0000
13.0000	13.0950	40.0000
19.3000	19.3010	155.0000
17.4000	17.4680	35.0000
16.9000	16.8830	235.0000
17.2000	17.1660	190.0000
12.7000	12.5540	240.0000
12.2000	12.4390	22.5000
14.2000	14.2290	50.0000
15.3000	15.1960	55.0000
17.7000	17.7140	22.5000
14.3000	14.1440	335.0000
13.2000	13.2400	200.0000
18.3000	18.2850	175.0000
18.8000	18.8100	300.0000
16.5000	16.5310	35.0000
19.0000	18.9960	355.0000
16.2000	16.1840	330.0000
13.4000	13.2870	265.0000
15.3000	15.2910	105.0000
13.0000	12.8270	285.0000
13.1000	12.7990	285.0000
16.5000	16.3890	325.0000
17.5000	17.5090	125.0000
17.8000	17.8060	100.0000
12.3000	12.6090	105.0000
16.6000	16.5890	150.0000
18.8000	18.8280	120.0000
17.2000	17.2070	90.0000
15.5000	15.5470	150.0000
17.2000	17.1930	270.0000
16.6000	16.6020	240.0000
15.3000	15.2350	45.0000
17.4000	17.4160	235.0000
13.7000	13.7410	22.5000
16.2000	16.1550	340.0000
18.9000	18.9110	335.0000
12.7000	12.3430	310.0000
15.1000	15.0870	320.0000
16.6000	16.5900	105.0000
12.9000	12.6520	250.0000
14.5000	14.5140	220.0000
16.3000	16.2990	50.0000
16.3000	16.2250	345.0000
12.0000	12.4630	160.0000
16.9000	16.9010	105.0000
15.6000	15.6380	265.0000
14.1000	14.1510	235.0000
16.5000	16.5020	75.0000
13.1000	13.1720	205.0000
17.7000	17.7000	180.0000
17.4000	17.4550	40.0000
18.3000	18.3390	340.0000
13.5000	13.1300	335.0000
19.4000	19.4000	335.0000
17.3000	17.2880	175.0000
18.0000	18.0140	85.0000
12.5000	12.3120	260.0000
12.4000	12.2910	335.0000
18.8000	18.7760	270.0000
17.9000	17.9610	50.0000
18.7000	18.7040	125.0000
15.1000	15.1440	90.0000
15.6000	15.5390	300.0000
14.5000	14.5060	160.0000
13.8000	13.9140	25.0000
15.7000	15.7730	245.0000
18.4000	18.3760	330.0000
18.2000	18.2160	80.0000
18.1000	18.0950	190.0000
12.1000	12.2960	335.0000
18.1000	18.1140	325.0000
13.0000	13.0020	200.0000
14.7000	14.7510	180.0000
19.2000	19.2030	340.0000
17.8000	17.7550	290.0000
16.8000	16.7180	335.0000
13.2000	13.0210	255.0000
17.9000	17.9680	60.0000
14.4000	14.4010	120.0000
14.2000	14.1990	30.0000
16.0000	15.9770	50.0000
18.0000	18.0030	230.0000
17.3000	17.3900	35.0000
12.2000	12.2330	200.0000
13.6000	13.6620	250.0000
13.6000	13.7060	85.0000
12.1000	12.3430	225.0000
18.0000	18.0110	75.0000
18.1000	18.0650	245.0000
16.3000	16.2840	35.0000
16.0000	15.9170	340.0000
12.7000	12.9320	100.0000
12.4000	12.3520	145.0000
12.8000	12.6220	220.0000
19.3000	19.2680	40.0000
16.0000	15.9880	70.0000
15.6000	15.6060	25.0000
12.5000	12.2780	345.0000
19.1000	19.0990	265.0000
13.4000	13.5540	170.0000
17.7000	17.6700	275.0000
16.9000	16.9030	195.0000
16.4000	16.3600	325.0000
13.1000	13.0560	95.0000
18.0000	17.9800	260.0000
12.0000	12.3310	225.0000
15.0000	14.9880	305.0000
13.9000	13.7070	355.0000
12.6000	12.7010	175.0000
15.6000	15.6420	195.0000
12.1000	12.5760	90.0000
16.3000	16.2500	340.0000
17.6000	17.5990	255.0000
19.2000	19.2000	110.0000
18.8000	18.8000	90.0000
16.8000	16.7430	100.0000
16.8000	16.7720	135.0000
15.6000	15.6660	180.0000
12.1000	12.2450	355.0000
19.2000	19.2050	85.0000
12.1000	12.6600	65.0000
16.2000	16.1960	115.0000
17.4000	17.3890	170.0000
18.0000	17.9390	22.5000
13.1000	13.1840	125.0000
16.6000	16.5920	320.0000
