True_Tex	Predicted_Tex	True_LogN
325.0000	202.9750	14.5000
85.0000	205.3250	14.8000
235.0000	195.4500	15.4000
230.0000	221.0750	14.9000
360.0000	198.1750	14.2000
360.0000	302.7000	16.9000
105.0000	180.0750	12.7000
260.0000	194.9750	15.9000
325.0000	196.2000	16.1000
20.0000	23.0250	18.4000
195.0000	195.3000	18.3000
210.0000	216.0500	17.2000
130.0000	130.7000	16.8000
50.0000	54.5500	18.3000
55.0000	60.4000	17.6000
270.0000	223.5500	16.1000
30.0000	174.9750	14.5000
325.0000	231.2000	16.3000
305.0000	300.1000	17.1000
245.0000	190.0000	14.0000
205.0000	213.0750	15.5000
350.0000	345.0000	19.2000
255.0000	209.4500	15.7000
355.0000	188.6250	14.6000
235.0000	235.7500	19.1000
165.0000	182.7500	16.7000
275.0000	170.7750	14.9000
90.0000	203.7500	15.2000
325.0000	290.6500	16.7000
345.0000	196.0000	15.8000
30.0000	189.5000	12.4000
235.0000	232.9000	18.0000
140.0000	141.0000	18.5000
85.0000	193.4750	14.2000
30.0000	70.9500	15.2000
200.0000	199.3500	17.2000
60.0000	189.0000	13.3000
345.0000	205.4000	14.1000
165.0000	200.9000	16.2000
135.0000	197.7500	15.2000
270.0000	203.7250	15.3000
180.0000	199.5250	12.8000
60.0000	52.9500	18.2000
275.0000	259.8500	19.4000
245.0000	208.7750	14.6000
200.0000	196.1500	12.0000
320.0000	205.8750	15.6000
245.0000	246.0000	18.2000
20.0000	47.6000	15.4000
115.0000	197.9500	14.0000
175.0000	201.9500	15.8000
325.0000	189.2250	15.8000
65.0000	76.6000	18.4000
295.0000	193.1750	13.4000
115.0000	145.9000	16.1000
225.0000	225.3000	18.1000
45.0000	40.6000	16.8000
170.0000	168.4000	18.4000
100.0000	110.9500	18.3000
240.0000	219.2750	15.9000
22.5000	43.8250	15.4000
295.0000	297.4000	17.7000
300.0000	195.9250	13.4000
300.0000	191.6500	12.4000
305.0000	197.2500	14.1000
320.0000	315.8000	19.4000
230.0000	206.1250	16.1000
22.5000	221.3000	12.3000
290.0000	203.9000	14.4000
255.0000	194.7000	13.7000
320.0000	330.0500	17.3000
220.0000	185.8500	14.8000
250.0000	253.1500	19.2000
210.0000	209.1000	17.9000
180.0000	201.5000	15.7000
105.0000	201.4250	14.8000
215.0000	212.7000	19.3000
50.0000	52.0000	15.8000
325.0000	202.9000	15.6000
115.0000	116.4500	16.7000
130.0000	127.6000	17.8000
250.0000	252.1500	17.5000
95.0000	197.2250	12.6000
25.0000	184.2500	12.1000
155.0000	171.8000	16.0000
350.0000	181.5500	13.8000
160.0000	183.9500	12.9000
245.0000	197.2500	12.4000
290.0000	279.9000	18.9000
185.0000	190.4000	14.8000
205.0000	203.6000	17.2000
295.0000	198.8750	13.3000
200.0000	214.0500	14.2000
155.0000	214.1500	12.0000
120.0000	116.8000	17.8000
105.0000	115.9500	18.3000
115.0000	114.5000	19.4000
200.0000	197.5000	17.6000
165.0000	186.9250	14.8000
125.0000	183.8000	12.8000
160.0000	171.7500	16.1000
230.0000	236.5500	18.8000
200.0000	190.9250	14.0000
150.0000	207.1250	13.1000
55.0000	189.6250	13.0000
275.0000	273.7000	18.1000
305.0000	212.3250	15.2000
270.0000	216.4750	16.3000
40.0000	192.6250	13.0000
155.0000	161.5500	19.3000
35.0000	43.6000	17.4000
235.0000	237.4500	16.9000
190.0000	188.6000	17.2000
240.0000	195.1000	12.7000
22.5000	195.7250	12.2000
50.0000	198.1000	14.2000
55.0000	102.9500	15.3000
22.5000	25.4000	17.7000
335.0000	204.2250	14.3000
200.0000	187.3500	13.2000
175.0000	178.6500	18.3000
300.0000	291.9500	18.8000
35.0000	34.4000	16.5000
355.0000	340.9000	19.0000
330.0000	211.3250	16.2000
265.0000	191.9500	13.4000
105.0000	176.8750	15.3000
285.0000	179.8250	13.0000
285.0000	196.5750	13.1000
325.0000	251.4500	16.5000
125.0000	122.7000	17.5000
100.0000	95.0000	17.8000
105.0000	188.2000	12.3000
150.0000	150.6500	16.6000
120.0000	125.3500	18.8000
90.0000	89.8000	17.2000
150.0000	215.0750	15.5000
270.0000	271.5500	17.2000
240.0000	262.5500	16.6000
45.0000	68.4250	15.3000
235.0000	233.3500	17.4000
22.5000	208.9000	13.7000
340.0000	218.0500	16.2000
335.0000	329.2500	18.9000
310.0000	195.4250	12.7000
320.0000	181.5750	15.1000
105.0000	104.9000	16.6000
250.0000	201.0250	12.9000
220.0000	185.3500	14.5000
50.0000	53.9000	16.3000
345.0000	236.8500	16.3000
160.0000	191.2250	12.0000
105.0000	105.6000	16.9000
265.0000	202.5750	15.6000
235.0000	193.4000	14.1000
75.0000	76.3500	16.5000
205.0000	188.2500	13.1000
180.0000	181.3000	17.7000
40.0000	46.0000	17.4000
340.0000	338.4000	18.3000
335.0000	218.1250	13.5000
335.0000	331.3000	19.4000
175.0000	171.5000	17.3000
85.0000	90.6000	18.0000
260.0000	184.2000	12.5000
335.0000	213.6500	12.4000
270.0000	270.3000	18.8000
50.0000	49.3000	17.9000
125.0000	142.7000	18.7000
90.0000	197.9500	15.1000
300.0000	217.0750	15.6000
160.0000	198.1750	14.5000
25.0000	197.9250	13.8000
245.0000	221.6250	15.7000
330.0000	331.6000	18.4000
80.0000	81.7000	18.2000
190.0000	193.0000	18.1000
335.0000	182.2250	12.1000
325.0000	321.7500	18.1000
200.0000	192.5250	13.0000
180.0000	202.3250	14.7000
340.0000	339.2000	19.2000
290.0000	287.0000	17.8000
335.0000	286.8000	16.8000
255.0000	189.6000	13.2000
60.0000	63.6000	17.9000
120.0000	213.8000	14.4000
30.0000	195.4750	14.2000
50.0000	55.7000	16.0000
230.0000	229.3000	18.0000
35.0000	43.2500	17.3000
200.0000	184.9500	12.2000
250.0000	192.6500	13.6000
85.0000	216.5250	13.6000
225.0000	200.3750	12.1000
75.0000	73.1000	18.0000
245.0000	244.7000	18.1000
35.0000	35.9500	16.3000
340.0000	179.5000	16.0000
100.0000	199.6500	12.7000
145.0000	188.1750	12.4000
220.0000	173.0750	12.8000
40.0000	43.8000	19.3000
70.0000	74.8500	16.0000
25.0000	25.2500	15.6000
345.0000	216.7000	12.5000
265.0000	265.0000	19.1000
170.0000	188.2250	13.4000
275.0000	272.2500	17.7000
195.0000	197.5000	16.9000
325.0000	235.3500	16.4000
95.0000	214.6000	13.1000
260.0000	258.3500	18.0000
225.0000	206.9750	12.0000
305.0000	186.5500	15.0000
355.0000	195.4750	13.9000
175.0000	201.0250	12.6000
195.0000	179.6000	15.6000
90.0000	213.6750	12.1000
340.0000	234.6000	16.3000
255.0000	254.0500	17.6000
110.0000	106.5500	19.2000
90.0000	99.2500	18.8000
100.0000	97.5000	16.8000
135.0000	132.4000	16.8000
180.0000	221.3500	15.6000
355.0000	194.4000	12.1000
85.0000	81.5500	19.2000
65.0000	195.0000	12.1000
115.0000	126.4500	16.2000
170.0000	164.6500	17.4000
22.5000	24.3500	18.0000
125.0000	211.1500	13.1000
320.0000	287.2000	16.6000
