True_LogN	Predicted_LogN	True_Tex
14.5000	14.3650	325.0000
14.8000	14.8030	85.0000
15.4000	15.3710	235.0000
14.9000	14.9080	230.0000
14.2000	13.8290	360.0000
16.9000	16.9800	360.0000
12.7000	12.9860	105.0000
15.9000	15.9140	260.0000
16.1000	16.1120	325.0000
18.4000	18.2520	20.0000
18.3000	18.2810	195.0000
17.2000	17.2070	210.0000
16.8000	16.7720	130.0000
18.3000	18.2800	50.0000
17.6000	17.6310	55.0000
16.1000	16.1640	270.0000
14.5000	14.5770	30.0000
16.3000	16.2440	325.0000
17.1000	17.1030	305.0000
14.0000	13.9150	245.0000
15.5000	15.5640	205.0000
19.2000	19.2000	350.0000
15.7000	15.7050	255.0000
14.6000	14.4180	355.0000
19.1000	19.0960	235.0000
16.7000	16.7230	165.0000
14.9000	14.8540	275.0000
15.2000	15.2810	90.0000
16.7000	16.6470	325.0000
15.8000	15.8260	345.0000
12.4000	12.9280	30.0000
18.0000	17.9770	235.0000
18.5000	18.5100	140.0000
14.2000	14.2400	85.0000
15.2000	15.3370	30.0000
17.2000	17.1990	200.0000
13.3000	13.4320	60.0000
14.1000	13.7940	345.0000
16.2000	16.2080	165.0000
15.2000	15.2310	135.0000
15.3000	15.2410	270.0000
12.8000	12.6270	180.0000
18.2000	18.2090	60.0000
19.4000	19.4000	275.0000
14.6000	14.6000	245.0000
12.0000	12.6420	200.0000
15.6000	15.5100	320.0000
18.2000	18.1970	245.0000
15.4000	15.5180	20.0000
14.0000	14.0090	115.0000
15.8000	15.8760	175.0000
15.8000	15.7580	325.0000
18.4000	18.4020	65.0000
13.4000	13.1860	295.0000
16.1000	16.1300	115.0000
18.1000	18.1060	225.0000
16.8000	16.8190	45.0000
18.4000	18.4100	170.0000
18.3000	18.3250	100.0000
15.9000	15.8790	240.0000
15.4000	15.4930	22.5000
17.7000	17.6780	295.0000
13.4000	13.1980	300.0000
12.4000	12.5720	300.0000
14.1000	13.8380	305.0000
19.4000	19.4000	320.0000
16.1000	16.1110	230.0000
12.3000	12.7870	22.5000
14.4000	14.2690	290.0000
13.7000	13.5270	255.0000
17.3000	17.2650	320.0000
14.8000	14.9040	220.0000
19.2000	19.1980	250.0000
17.9000	17.8960	210.0000
15.7000	15.7980	180.0000
14.8000	14.9060	105.0000
19.3000	19.3010	215.0000
15.8000	15.7670	50.0000
15.6000	15.5020	325.0000
16.7000	16.6680	115.0000
17.8000	17.7850	130.0000
17.5000	17.4920	250.0000
12.6000	12.7470	95.0000
12.1000	12.9840	25.0000
16.0000	15.9540	155.0000
13.8000	12.9470	350.0000
12.9000	13.0030	160.0000
12.4000	12.4100	245.0000
18.9000	18.8990	290.0000
14.8000	14.8220	185.0000
17.2000	17.1980	205.0000
13.3000	12.8180	295.0000
14.2000	14.3110	200.0000
12.0000	12.4810	155.0000
17.8000	17.8010	120.0000
18.3000	18.3220	105.0000
19.4000	19.3980	115.0000
17.6000	17.5950	200.0000
14.8000	14.7150	165.0000
12.8000	12.9290	125.0000
16.1000	16.1340	160.0000
18.8000	18.7790	230.0000
14.0000	13.9460	200.0000
13.1000	13.0660	150.0000
13.0000	13.0340	55.0000
18.1000	18.0840	275.0000
15.2000	15.1350	305.0000
16.3000	16.3560	270.0000
13.0000	13.0890	40.0000
19.3000	19.2930	155.0000
17.4000	17.4450	35.0000
16.9000	16.9240	235.0000
17.2000	17.1730	190.0000
12.7000	12.5170	240.0000
12.2000	12.7460	22.5000
14.2000	14.2130	50.0000
15.3000	15.1820	55.0000
17.7000	17.7070	22.5000
14.3000	14.1150	335.0000
13.2000	13.3120	200.0000
18.3000	18.2890	175.0000
18.8000	18.8070	300.0000
16.5000	16.5560	35.0000
19.0000	19.0110	355.0000
16.2000	16.1440	330.0000
13.4000	12.8820	265.0000
15.3000	15.4140	105.0000
13.0000	12.5680	285.0000
13.1000	12.6470	285.0000
16.5000	16.4260	325.0000
17.5000	17.5560	125.0000
17.8000	17.8150	100.0000
12.3000	12.5010	105.0000
16.6000	16.5790	150.0000
18.8000	18.8190	120.0000
17.2000	17.1510	90.0000
15.5000	15.6190	150.0000
17.2000	17.1790	270.0000
16.6000	16.6350	240.0000
15.3000	15.2750	45.0000
17.4000	17.4100	235.0000
13.7000	13.7620	22.5000
16.2000	16.2120	340.0000
18.9000	18.9110	335.0000
12.7000	12.6100	310.0000
15.1000	15.0780	320.0000
16.6000	16.5770	105.0000
12.9000	12.7720	250.0000
14.5000	14.4980	220.0000
16.3000	16.3280	50.0000
16.3000	16.1730	345.0000
12.0000	12.6030	160.0000
16.9000	16.8920	105.0000
15.6000	15.5270	265.0000
14.1000	14.0930	235.0000
16.5000	16.4950	75.0000
13.1000	12.8070	205.0000
17.7000	17.7040	180.0000
17.4000	17.4600	40.0000
18.3000	18.3020	340.0000
13.5000	12.7380	335.0000
19.4000	19.3990	335.0000
17.3000	17.2870	175.0000
18.0000	18.0160	85.0000
12.5000	12.5520	260.0000
12.4000	12.5530	335.0000
18.8000	18.7720	270.0000
17.9000	17.9380	50.0000
18.7000	18.7150	125.0000
15.1000	15.1170	90.0000
15.6000	15.5540	300.0000
14.5000	14.5260	160.0000
13.8000	13.8400	25.0000
15.7000	15.7850	245.0000
18.4000	18.3830	330.0000
18.2000	18.2330	80.0000
18.1000	18.0940	190.0000
12.1000	12.4500	335.0000
18.1000	18.1070	325.0000
13.0000	12.5830	200.0000
14.7000	14.8140	180.0000
19.2000	19.1990	340.0000
17.8000	17.7810	290.0000
16.8000	16.7900	335.0000
13.2000	13.0430	255.0000
17.9000	17.9240	60.0000
14.4000	14.5400	120.0000
14.2000	14.2220	30.0000
16.0000	16.0010	50.0000
18.0000	17.9840	230.0000
17.3000	17.3630	35.0000
12.2000	12.6360	200.0000
13.6000	13.4290	250.0000
13.6000	13.7130	85.0000
12.1000	12.5060	225.0000
18.0000	18.0130	75.0000
18.1000	18.0930	245.0000
16.3000	16.2790	35.0000
16.0000	15.9620	340.0000
12.7000	12.7640	100.0000
12.4000	12.5850	145.0000
12.8000	12.4620	220.0000
19.3000	19.2810	40.0000
16.0000	15.9940	70.0000
15.6000	15.6050	25.0000
12.5000	12.4720	345.0000
19.1000	19.0990	265.0000
13.4000	13.2970	170.0000
17.7000	17.6660	275.0000
16.9000	16.9160	195.0000
16.4000	16.3540	325.0000
13.1000	13.2210	95.0000
18.0000	17.9590	260.0000
12.0000	12.4840	225.0000
15.0000	14.8230	305.0000
13.9000	13.4470	355.0000
12.6000	12.4610	175.0000
15.6000	15.6110	195.0000
12.1000	12.8810	90.0000
16.3000	16.2390	340.0000
17.6000	17.6090	255.0000
19.2000	19.2230	110.0000
18.8000	18.8080	90.0000
16.8000	16.8050	100.0000
16.8000	16.7890	135.0000
15.6000	15.6760	180.0000
12.1000	12.4840	355.0000
19.2000	19.2220	85.0000
12.1000	12.5620	65.0000
16.2000	16.1810	115.0000
17.4000	17.3920	170.0000
18.0000	17.9750	22.5000
13.1000	13.2930	125.0000
16.6000	16.5650	320.0000
