True_Tex	Predicted_Tex	True_LogN
325.0000	293.1500	14.5000
85.0000	85.9500	14.8000
235.0000	239.6000	15.4000
230.0000	235.1500	14.9000
360.0000	263.3000	14.2000
360.0000	358.7500	16.9000
105.0000	204.3250	12.7000
260.0000	259.7000	15.9000
325.0000	321.2000	16.1000
20.0000	21.8000	18.4000
195.0000	191.6500	18.3000
210.0000	210.1000	17.2000
130.0000	129.9000	16.8000
50.0000	54.1000	18.3000
55.0000	52.7500	17.6000
270.0000	269.6000	16.1000
30.0000	30.2000	14.5000
325.0000	325.0000	16.3000
305.0000	304.3500	17.1000
245.0000	269.9500	14.0000
205.0000	207.4000	15.5000
350.0000	342.4000	19.2000
255.0000	257.7000	15.7000
355.0000	301.0500	14.6000
235.0000	236.7500	19.1000
165.0000	164.3000	16.7000
275.0000	287.4500	14.9000
90.0000	88.1500	15.2000
325.0000	324.4000	16.7000
345.0000	346.1500	15.8000
30.0000	164.7750	12.4000
235.0000	236.9500	18.0000
140.0000	133.8500	18.5000
85.0000	82.9500	14.2000
30.0000	30.0000	15.2000
200.0000	198.3500	17.2000
60.0000	110.2000	13.3000
345.0000	252.0000	14.1000
165.0000	164.7500	16.2000
135.0000	134.7000	15.2000
270.0000	268.2000	15.3000
180.0000	219.8500	12.8000
60.0000	60.8000	18.2000
275.0000	266.6000	19.4000
245.0000	251.5000	14.6000
200.0000	236.3750	12.0000
320.0000	320.6000	15.6000
245.0000	245.7000	18.2000
20.0000	20.0250	15.4000
115.0000	117.5500	14.0000
175.0000	173.5500	15.8000
325.0000	326.5000	15.8000
65.0000	76.0000	18.4000
295.0000	210.5750	13.4000
115.0000	114.7000	16.1000
225.0000	224.5500	18.1000
45.0000	40.0750	16.8000
170.0000	167.2000	18.4000
100.0000	103.5500	18.3000
240.0000	238.7500	15.9000
22.5000	22.4500	15.4000
295.0000	294.8500	17.7000
300.0000	212.7750	13.4000
300.0000	241.3500	12.4000
305.0000	263.7000	14.1000
320.0000	310.0000	19.4000
230.0000	230.0000	16.1000
22.5000	146.3000	12.3000
290.0000	268.9500	14.4000
255.0000	214.6000	13.7000
320.0000	319.4500	17.3000
220.0000	215.8500	14.8000
250.0000	250.8500	19.2000
210.0000	209.2000	17.9000
180.0000	179.5500	15.7000
105.0000	108.4000	14.8000
215.0000	216.9500	19.3000
50.0000	50.0000	15.8000
325.0000	324.8000	15.6000
115.0000	115.1500	16.7000
130.0000	128.4500	17.8000
250.0000	251.2000	17.5000
95.0000	212.4500	12.6000
25.0000	183.6000	12.1000
155.0000	155.0500	16.0000
350.0000	210.8000	13.8000
160.0000	213.7500	12.9000
245.0000	233.8500	12.4000
290.0000	288.7000	18.9000
185.0000	196.0000	14.8000
205.0000	203.8500	17.2000
295.0000	238.6250	13.3000
200.0000	222.3500	14.2000
155.0000	208.1500	12.0000
120.0000	118.8000	17.8000
105.0000	106.2500	18.3000
115.0000	119.4500	19.4000
200.0000	200.2500	17.6000
165.0000	179.8500	14.8000
125.0000	192.3250	12.8000
160.0000	159.6000	16.1000
230.0000	229.8500	18.8000
200.0000	249.5000	14.0000
150.0000	211.3500	13.1000
55.0000	54.6500	13.0000
275.0000	274.9500	18.1000
305.0000	307.0000	15.2000
270.0000	269.7500	16.3000
40.0000	72.4500	13.0000
155.0000	164.5000	19.3000
35.0000	41.9000	17.4000
235.0000	234.8000	16.9000
190.0000	189.6000	17.2000
240.0000	222.3250	12.7000
22.5000	152.6000	12.2000
50.0000	50.4500	14.2000
55.0000	55.0000	15.3000
22.5000	23.5250	17.7000
335.0000	276.5500	14.3000
200.0000	216.8250	13.2000
175.0000	174.3000	18.3000
300.0000	300.8000	18.8000
35.0000	35.5500	16.5000
355.0000	348.0500	19.0000
330.0000	329.6500	16.2000
265.0000	226.9500	13.4000
105.0000	103.6500	15.3000
285.0000	213.2500	13.0000
285.0000	233.5250	13.1000
325.0000	325.0500	16.5000
125.0000	124.1500	17.5000
100.0000	98.5000	17.8000
105.0000	234.8000	12.3000
150.0000	149.4000	16.6000
120.0000	127.7000	18.8000
90.0000	91.8000	17.2000
150.0000	150.1500	15.5000
270.0000	269.0500	17.2000
240.0000	238.8000	16.6000
45.0000	45.2000	15.3000
235.0000	233.9000	17.4000
22.5000	24.5750	13.7000
340.0000	340.1500	16.2000
335.0000	331.4000	18.9000
310.0000	167.6500	12.7000
320.0000	307.5000	15.1000
105.0000	104.5000	16.6000
250.0000	231.6500	12.9000
220.0000	226.6500	14.5000
50.0000	49.6500	16.3000
345.0000	343.4500	16.3000
160.0000	208.4500	12.0000
105.0000	106.4000	16.9000
265.0000	261.4500	15.6000
235.0000	263.8500	14.1000
75.0000	74.6000	16.5000
205.0000	230.9000	13.1000
180.0000	181.4000	17.7000
40.0000	43.3500	17.4000
340.0000	339.8000	18.3000
335.0000	226.1000	13.5000
335.0000	327.3500	19.4000
175.0000	174.9000	17.3000
85.0000	85.9500	18.0000
260.0000	239.2500	12.5000
335.0000	200.6500	12.4000
270.0000	266.9500	18.8000
50.0000	53.5000	17.9000
125.0000	130.9500	18.7000
90.0000	90.1000	15.1000
300.0000	301.3500	15.6000
160.0000	170.7500	14.5000
25.0000	26.5250	13.8000
245.0000	244.0500	15.7000
330.0000	330.3500	18.4000
80.0000	82.8500	18.2000
190.0000	189.7000	18.1000
335.0000	233.0000	12.1000
325.0000	324.4000	18.1000
200.0000	229.1000	13.0000
180.0000	185.9500	14.7000
340.0000	338.7500	19.2000
290.0000	289.7500	17.8000
335.0000	333.9500	16.8000
255.0000	228.3000	13.2000
60.0000	63.6000	17.9000
120.0000	124.6500	14.4000
30.0000	30.2500	14.2000
50.0000	50.1500	16.0000
230.0000	230.9500	18.0000
35.0000	43.1500	17.3000
200.0000	230.7500	12.2000
250.0000	214.0500	13.6000
85.0000	85.2500	13.6000
225.0000	233.9500	12.1000
75.0000	75.4000	18.0000
245.0000	243.7000	18.1000
35.0000	33.3500	16.3000
340.0000	340.0000	16.0000
100.0000	180.6750	12.7000
145.0000	228.7500	12.4000
220.0000	219.1250	12.8000
40.0000	44.1000	19.3000
70.0000	69.7500	16.0000
25.0000	24.9500	15.6000
345.0000	217.4250	12.5000
265.0000	267.4000	19.1000
170.0000	210.4250	13.4000
275.0000	274.0000	17.7000
195.0000	194.8500	16.9000
325.0000	325.2500	16.4000
95.0000	157.8250	13.1000
260.0000	260.5000	18.0000
225.0000	218.2000	12.0000
305.0000	303.2000	15.0000
355.0000	203.1500	13.9000
175.0000	235.3250	12.6000
195.0000	197.1000	15.6000
90.0000	213.6500	12.1000
340.0000	339.9500	16.3000
255.0000	254.5500	17.6000
110.0000	111.7500	19.2000
90.0000	92.8000	18.8000
100.0000	101.9000	16.8000
135.0000	134.8500	16.8000
180.0000	179.8500	15.6000
355.0000	200.6750	12.1000
85.0000	89.7000	19.2000
65.0000	222.1000	12.1000
115.0000	114.5500	16.2000
170.0000	169.3000	17.4000
22.5000	27.8750	18.0000
125.0000	192.9250	13.1000
320.0000	320.1500	16.6000
